img_id,bbox,query
2891240104.jpg,"[149, 248, 234, 363]",tips jar
2891240104.jpg,"[149, 248, 234, 363]",tip jar
105806535.jpg,"[1, 81, 375, 500]",a large wooden pale
105806535.jpg,"[1, 81, 375, 500]",a wooden basin of water
105806535.jpg,"[1, 81, 375, 500]",a huge wooden tub
105806535.jpg,"[1, 81, 375, 500]",a wooden tub
105806535.jpg,"[1, 81, 375, 500]",a wooden tub
105806535.jpg,"[218, 166, 241, 190]",a fruit
105806535.jpg,"[218, 166, 241, 190]",a yellow ball
2553131080.jpg,"[65, 105, 210, 367]",tongs
2553131080.jpg,"[65, 105, 210, 367]",metal tongs
2553131080.jpg,"[42, 273, 234, 447]",a vegetable kabob
2553131080.jpg,"[42, 273, 234, 447]",a shish kabob
2553131080.jpg,"[42, 273, 234, 447]",kabobs
2553131080.jpg,"[42, 273, 234, 447]",vegetable kabobs
2553131080.jpg,"[42, 273, 234, 447]",a variety of vegetables
2553131080.jpg,"[1, 1, 333, 500]",a grill
2553131080.jpg,"[1, 1, 333, 500]",the grill
2553131080.jpg,"[1, 1, 333, 500]",a grill
2553131080.jpg,"[203, 153, 324, 311]",ribs
2553131080.jpg,"[203, 153, 324, 311]",other grilled food
2553131080.jpg,"[203, 153, 324, 311]",ribs
2553131080.jpg,"[203, 153, 324, 311]",Grilling ribs
2553131080.jpg,"[48, 166, 219, 278]",chicken kabobs
2553131080.jpg,"[48, 166, 219, 278]",shrimp
2553131080.jpg,"[48, 166, 219, 278]",chicken kabobs
2553131080.jpg,"[42, 153, 324, 447]",some food
2553131080.jpg,"[48, 153, 324, 311]",meat
2502079538.jpg,"[6, 2, 140, 296]",a tree
2502079538.jpg,"[6, 2, 140, 296]",tree
2502079538.jpg,"[76, 96, 231, 182]",containers
2502079538.jpg,"[76, 96, 231, 182]",two peoples stuff
6037006359.jpg,"[3, 126, 500, 332]",a counter
6037006359.jpg,"[145, 234, 294, 312]",something
6037006359.jpg,"[145, 234, 294, 312]",the contents of the silver bowl
6037006359.jpg,"[155, 79, 350, 310]",a Sunbeam Beatermix
6037006359.jpg,"[155, 79, 350, 310]",A large white egg beater
6037006359.jpg,"[1, 262, 28, 299]",an yellow egg yolk
6037006359.jpg,"[1, 262, 28, 299]",the ingredients
6037006359.jpg,"[1, 262, 28, 299]",eggs
6037006359.jpg,"[1, 262, 28, 299]",an egg
6037006359.jpg,"[163, 5, 349, 296]",mixer
6037006359.jpg,"[163, 5, 349, 296]",a handheld mixer
6037006359.jpg,"[163, 5, 349, 296]",a machine
6037006359.jpg,"[61, 94, 400, 333]",a bowl
6037006359.jpg,"[61, 94, 400, 333]",the bowl
3504662140.jpg,"[295, 136, 335, 184]",a flower
3504662140.jpg,"[295, 136, 335, 184]",flowers
3504662140.jpg,"[275, 115, 370, 235]",his lapel
2871392045.jpg,"[1, 1, 425, 213]",the pink blossoms
2871392045.jpg,"[1, 1, 425, 213]",the beautiful pink flowers
2871392045.jpg,"[1, 1, 373, 283]",a nearby tree
2871392045.jpg,"[1, 1, 373, 283]",a blossoming tree
2871392045.jpg,"[1, 1, 373, 283]",a blossom
2871392045.jpg,"[327, 118, 403, 216]",pink picking flowers
4732642723.jpg,"[316, 152, 337, 190]",his net
4732642723.jpg,"[316, 152, 337, 190]",a rope
4732642723.jpg,"[2, 94, 132, 137]",forestry
6847883340.jpg,"[1, 145, 500, 339]",the astonishingly busy streets of New York
526619673.jpg,"[129, 265, 146, 280]",something
526619673.jpg,"[128, 263, 145, 280]",ball
526619673.jpg,"[131, 266, 141, 278]",a rock
6593497141.jpg,"[75, 114, 121, 165]",a microphone
6593497141.jpg,"[75, 114, 347, 266]",a microphone
6593497141.jpg,"[75, 114, 347, 266]",microphones
2299558545.jpg,"[110, 40, 286, 499]",one
2299558545.jpg,"[110, 40, 286, 499]",the other
2299558545.jpg,"[110, 40, 286, 499]",one
2299558545.jpg,"[110, 40, 286, 499]",one
2299558545.jpg,"[103, 257, 156, 499]",an axe
2299558545.jpg,"[103, 257, 156, 499]",an ax
2299558545.jpg,"[103, 257, 156, 499]",an ax
2299558545.jpg,"[103, 257, 156, 499]",an ax
2299558545.jpg,"[103, 257, 156, 499]",an axe
102520526.jpg,"[2, 166, 500, 373]",shovels snow
102520526.jpg,"[2, 166, 500, 373]",snow
102520526.jpg,"[2, 166, 500, 373]",snow
102520526.jpg,"[2, 166, 500, 373]",ice
3222032829.jpg,"[1, 240, 500, 330]",a black banner
3222032829.jpg,"[1, 240, 500, 330]",a banner
4871324186.jpg,"[160, 130, 424, 327]",a group of others
2752331711.jpg,"[192, 169, 247, 235]",a camping chair
2752331711.jpg,"[192, 169, 247, 235]",a folding chair
2752331711.jpg,"[192, 169, 247, 235]",a chair
2752331711.jpg,"[192, 169, 247, 235]",chair
2752331711.jpg,"[214, 1, 379, 178]",a rope
2752331711.jpg,"[214, 1, 379, 178]",a pole
2752331711.jpg,"[214, 1, 379, 178]",a large pole
2078709661.jpg,"[149, 160, 190, 208]",a book
6021205363.jpg,"[141, 6, 500, 224]",safety gear
6021205363.jpg,"[142, 163, 499, 297]",rollerskates
6021205363.jpg,"[163, 108, 459, 225]",knee pads
6021205363.jpg,"[1, 154, 499, 332]",a skating rink
6021205363.jpg,"[146, 7, 499, 296]",a roller derby
6021205363.jpg,"[146, 7, 499, 296]",A roller derby match
539750844.jpg,"[315, 1, 427, 95]",a soccer ball
539750844.jpg,"[315, 1, 427, 95]",a large ball
539750844.jpg,"[315, 1, 427, 95]",a ball
539750844.jpg,"[315, 1, 427, 95]",a soccer ball
157910841.jpg,"[97, 197, 202, 275]",chicken
157910841.jpg,"[97, 197, 202, 275]",meat
157910841.jpg,"[46, 114, 231, 368]",a barbecues
1472653060.jpg,"[112, 256, 383, 320]",breaded shimp
1472653060.jpg,"[112, 256, 383, 320]",food
1472653060.jpg,"[112, 256, 383, 320]",food
1472653060.jpg,"[112, 256, 383, 320]",food
1472653060.jpg,"[112, 256, 383, 320]",some food
1472653060.jpg,"[279, 237, 455, 325]",a yellow cutting board
1472653060.jpg,"[279, 237, 455, 325]",a yellow board
1472653060.jpg,"[110, 261, 381, 367]",bowls of food
5249006378.jpg,"[1, 1, 198, 203]",the large window
5249006378.jpg,"[1, 1, 198, 203]",an open window
5249006378.jpg,"[1, 1, 198, 203]",a window
5249006378.jpg,"[103, 323, 446, 375]",simple bench
5249006378.jpg,"[8, 262, 376, 375]",desk
5249006378.jpg,"[8, 262, 376, 375]",the desk
5249006378.jpg,"[8, 262, 376, 375]",a desk
5249006378.jpg,"[211, 174, 353, 282]",two blue pens
5249006378.jpg,"[54, 257, 327, 299]",one of the two note books
5249006378.jpg,"[54, 257, 327, 299]",a book
5249006378.jpg,"[54, 257, 327, 299]",a notebook
5249006378.jpg,"[203, 205, 386, 338]",a yellow polo
5249006378.jpg,"[211, 233, 232, 282]",a pen
151198526.jpg,"[19, 67, 390, 333]",a conga line
151198526.jpg,"[19, 67, 390, 333]",a line
151198526.jpg,"[19, 67, 390, 333]",a skating conga line
151198526.jpg,"[29, 91, 344, 333]",the last three
4430003521.jpg,"[249, 73, 268, 92]",a red and yellow star
4430003521.jpg,"[219, 66, 334, 166]",a serious expression
4430003521.jpg,"[219, 66, 334, 166]",contemplates
4430003521.jpg,"[3, 185, 103, 224]",a trunk
17314123.jpg,"[68, 64, 409, 345]",a matte
17314123.jpg,"[218, 162, 483, 373]",a container of tropical fruits
17314123.jpg,"[218, 162, 483, 373]",lemons
17314123.jpg,"[218, 162, 483, 373]",limes
17314123.jpg,"[218, 162, 483, 373]",veg
17314123.jpg,"[218, 162, 483, 373]",a red basket
17314123.jpg,"[218, 162, 483, 373]",a vegetable bin
17314123.jpg,"[263, 195, 500, 375]",fruit
17314123.jpg,"[263, 241, 287, 264]",lemon
17314123.jpg,"[249, 222, 312, 251]",a knife
4891825066.jpg,"[36, 97, 472, 268]",light poles
4891825066.jpg,"[280, 1, 306, 103]",all the construction
3618908551.jpg,"[206, 196, 290, 258]",a skateboard
3618908551.jpg,"[206, 196, 290, 258]",a skateboard
3618908551.jpg,"[206, 196, 290, 258]",a skateboard
3618908551.jpg,"[1, 212, 499, 283]",the lip of a bowl
3618908551.jpg,"[1, 226, 498, 331]",a graffitied wall
2542285730.jpg,"[5, 146, 500, 333]",a yellow metal structure
2542285730.jpg,"[5, 146, 500, 333]",equipment
2542285730.jpg,"[5, 146, 500, 333]",a piece of rigging
2542285730.jpg,"[71, 87, 398, 333]",orange jumpsuit
2542285730.jpg,"[71, 87, 398, 333]",an orange jumpsuit
2542285730.jpg,"[71, 87, 398, 333]",orange jacket
2542285730.jpg,"[71, 87, 398, 333]",orange jumpsuit adjusts
2542285730.jpg,"[247, 1, 291, 41]",headlamp
2542285730.jpg,"[247, 1, 291, 41]",light
2542285730.jpg,"[25, 212, 500, 329]",industrial scale
275173691.jpg,"[50, 1, 470, 318]",many posters
275173691.jpg,"[50, 1, 470, 318]",advertisements
275173691.jpg,"[50, 1, 470, 318]",many advertisements
275173691.jpg,"[338, 171, 449, 199]",another language
275173691.jpg,"[58, 9, 470, 318]",signs
4431540400.jpg,"[181, 222, 241, 330]",leopard striped pants
4431540400.jpg,"[181, 222, 241, 330]",leopard print tights
4431540400.jpg,"[97, 257, 388, 419]",a bench
4431540400.jpg,"[97, 257, 388, 419]",a bench
4431540400.jpg,"[97, 257, 388, 419]",a bench
4431540400.jpg,"[97, 257, 388, 419]",a bench
135200870.jpg,"[1, 285, 132, 410]",a bowl
135200870.jpg,"[1, 285, 132, 410]",a bowl
135200870.jpg,"[1, 285, 132, 410]",breakfast
135200870.jpg,"[1, 285, 132, 410]",a bowl
135200870.jpg,"[12, 355, 90, 396]",an egg
135200870.jpg,"[12, 355, 90, 396]",a raw egg
135200870.jpg,"[1, 354, 101, 409]",eggs
72285426.jpg,"[119, 214, 370, 358]",the paper
72285426.jpg,"[119, 214, 370, 358]",a blue pinata
72285426.jpg,"[119, 214, 370, 358]",a piece of a blue pinata
72285426.jpg,"[119, 214, 370, 358]",a busted pinata
72285426.jpg,"[119, 214, 370, 358]",blue tissue paper
72285426.jpg,"[119, 214, 370, 358]",a pinata
72686467.jpg,"[106, 165, 359, 307]",the dishes
72686467.jpg,"[106, 165, 359, 307]",dishes
72686467.jpg,"[106, 165, 359, 307]",dishes
72686467.jpg,"[106, 165, 359, 307]",dishes
72686467.jpg,"[106, 165, 359, 307]",dishes
8083702960.jpg,"[119, 41, 437, 284]",three
8083702960.jpg,"[178, 146, 437, 304]",the other
8083702960.jpg,"[181, 192, 193, 205]",the puck
4542018647.jpg,"[2, 1, 498, 333]",the concrete
4542018647.jpg,"[10, 5, 498, 174]",graffiti
4542018647.jpg,"[62, 4, 500, 181]",a wall
3447759270.jpg,"[207, 41, 418, 208]",his binoculars
3447759270.jpg,"[207, 41, 418, 208]",his binoculars
3447759270.jpg,"[207, 41, 418, 208]",a pair of binoculars
3447759270.jpg,"[207, 41, 418, 208]",green binoculars
2658639182.jpg,"[71, 85, 377, 248]",a thatched-roof boat
2658639182.jpg,"[71, 85, 377, 248]",the boat
2658639182.jpg,"[71, 85, 377, 248]",a thatched covered boat
2658639182.jpg,"[71, 85, 377, 248]",a small boat
2658639182.jpg,"[71, 85, 377, 248]",a little roofed boat
2658639182.jpg,"[71, 85, 377, 248]",his gondola
2658639182.jpg,"[317, 139, 378, 209]",an oar
3268407162.jpg,"[128, 267, 162, 300]",a tennis ball
3268407162.jpg,"[128, 267, 162, 300]",a ball
3268407162.jpg,"[128, 267, 162, 300]",a tennis ball
3268407162.jpg,"[128, 267, 162, 300]",the ball
3268407162.jpg,"[6, 214, 243, 384]",racquet
3268407162.jpg,"[6, 214, 243, 384]",a tennis racket
3268407162.jpg,"[6, 214, 243, 384]",a racket
3268407162.jpg,"[233, 81, 413, 307]",an orange shirt
3268407162.jpg,"[233, 81, 413, 307]",an orange shirt
3268407162.jpg,"[233, 81, 413, 307]",U of Miami colors
243416847.jpg,"[234, 208, 257, 233]",a ball
243416847.jpg,"[234, 208, 257, 233]",volleyball
243416847.jpg,"[233, 206, 258, 229]",a ball
243416847.jpg,"[233, 206, 258, 229]",a ball
243416847.jpg,"[233, 206, 258, 229]",volleyball
2429212017.jpg,"[1, 219, 374, 365]",a fenced
2743709828.jpg,"[235, 57, 430, 307]",Two muzzled greyhounds vie
1051953669.jpg,"[150, 123, 181, 149]",an orange ball
1051953669.jpg,"[150, 123, 181, 149]",a miniature orange soccer ball
1051953669.jpg,"[150, 123, 181, 149]",a toy
1051953669.jpg,"[245, 34, 500, 221]",trees
6376797975.jpg,"[240, 150, 378, 216]",wake
6376797975.jpg,"[240, 150, 378, 216]",waterskis
2887103049.jpg,"[112, 288, 162, 355]",a skateboard
2887103049.jpg,"[112, 288, 162, 355]",a skateboard
2887103049.jpg,"[1, 446, 324, 500]",the steps
2887103049.jpg,"[1, 446, 324, 500]",a set of stairs
3574955171.jpg,"[142, 294, 258, 333]",a book
3574955171.jpg,"[142, 294, 258, 333]",an open notebook
3574955171.jpg,"[142, 294, 258, 333]",something
2583755519.jpg,"[269, 225, 409, 273]",some kind of fish dish
2583755519.jpg,"[438, 242, 500, 333]",a striped cloth
2583755519.jpg,"[89, 194, 227, 306]",a blue pot
2583755519.jpg,"[12, 162, 408, 323]",several other ingredients
2583755519.jpg,"[2, 265, 437, 333]",the table
2583755519.jpg,"[20, 232, 87, 295]",broccoli
2583755519.jpg,"[20, 232, 87, 295]",broccoli
2583755519.jpg,"[94, 174, 255, 227]",celery
2583755519.jpg,"[94, 174, 255, 227]",celery
2583755519.jpg,"[183, 271, 260, 308]",eggs
2583755519.jpg,"[183, 271, 260, 308]",eggs
2583755519.jpg,"[1, 3, 500, 270]",a blue curtain
4614816401.jpg,"[1, 5, 435, 226]",a large sign
4665599368.jpg,"[458, 129, 498, 142]",a gun
4294610133.jpg,"[180, 222, 337, 300]",summer school 60th anniversary
4294610133.jpg,"[180, 222, 337, 300]",summer school
4294610133.jpg,"[180, 222, 337, 300]",a summer school
4294610133.jpg,"[131, 23, 433, 375]",A man
4294610133.jpg,"[131, 23, 433, 375]",A middle-aged man
4294610133.jpg,"[131, 23, 433, 375]",one
843843809.jpg,"[89, 429, 111, 448]",a soccer ball
843843809.jpg,"[89, 429, 111, 448]",a yellow soccer ball
843843809.jpg,"[89, 429, 111, 448]",a ball
843843809.jpg,"[89, 429, 111, 448]",the yellow ball
843843809.jpg,"[89, 429, 111, 448]",a yellow ball
843843809.jpg,"[72, 1, 323, 156]",a clothesline
3388563134.jpg,"[230, 152, 269, 170]",a microphone
407008823.jpg,"[260, 167, 337, 267]",snow-gear
2980958891.jpg,"[31, 237, 198, 406]",glass doors
2980958891.jpg,"[24, 29, 356, 481]",weird poses
2164363131.jpg,"[102, 1, 178, 77]",a Frisbee
2164363131.jpg,"[102, 1, 178, 77]",a Frisbee
2164363131.jpg,"[102, 1, 178, 77]",the Frisbee
2164363131.jpg,"[102, 1, 178, 77]",a Frisbee
2164363131.jpg,"[102, 1, 178, 77]",a toy
4093746088.jpg,"[1, 229, 374, 427]",wires
4093746088.jpg,"[10, 229, 58, 499]",a pole
4093746088.jpg,"[10, 229, 58, 499]",an electric pole
4857840142.jpg,"[64, 215, 346, 315]",chairs
3420278866.jpg,"[64, 16, 350, 500]",Man
3420278866.jpg,"[64, 16, 350, 500]",Andy Rodderick
3420278866.jpg,"[64, 16, 350, 500]",A tennis player
3420278866.jpg,"[64, 16, 350, 500]",Tennis player
3420278866.jpg,"[64, 16, 350, 500]",Andy Roddick
3420278866.jpg,"[223, 7, 313, 308]",his tennis racket
3420278866.jpg,"[223, 7, 313, 308]",a racquet
3420278866.jpg,"[223, 7, 313, 308]",tennis
1483804641.jpg,"[130, 203, 305, 422]",a dust mop
3328247381.jpg,"[119, 67, 237, 235]",one
3328247381.jpg,"[302, 127, 431, 214]",body boards
3328247381.jpg,"[302, 127, 431, 214]",boogie boards
3328247381.jpg,"[302, 127, 431, 214]",boogie
3328247381.jpg,"[302, 127, 431, 214]",wakeboards
3328247381.jpg,"[201, 127, 431, 228]",small surfboards
3207775692.jpg,"[15, 1, 201, 138]",the furniture
3207775692.jpg,"[3, 1, 288, 159]",the patio door
65523111.jpg,"[62, 171, 162, 183]",arrows
65523111.jpg,"[59, 20, 445, 285]",bows
65523111.jpg,"[59, 20, 445, 285]",bows
65523111.jpg,"[26, 142, 67, 284]",sensei
65523111.jpg,"[59, 20, 444, 285]",bow
110590591.jpg,"[110, 102, 363, 243]",an American flag
110590591.jpg,"[110, 102, 363, 243]",an american flag
110590591.jpg,"[110, 102, 363, 243]",the American flag
110590591.jpg,"[110, 102, 363, 243]",an American flag
110590591.jpg,"[110, 102, 363, 243]",the American flag
3439126534.jpg,"[89, 46, 205, 210]",one
3439126534.jpg,"[198, 31, 305, 176]",the other
3439126534.jpg,"[68, 156, 345, 292]",food
3439126534.jpg,"[68, 156, 345, 292]",a mixture
3439126534.jpg,"[68, 156, 345, 292]",food
3439126534.jpg,"[68, 156, 345, 292]",a meal
3439126534.jpg,"[68, 156, 345, 292]",food
3439126534.jpg,"[49, 137, 420, 333]",a primitive table
3439126534.jpg,"[49, 137, 420, 333]",a long table
3439126534.jpg,"[165, 124, 296, 222]",wooden mallets
178249309.jpg,"[206, 117, 239, 135]",something
178249309.jpg,"[206, 117, 239, 135]",trash
3240570205.jpg,"[58, 65, 204, 165]",a video camera
3240570205.jpg,"[170, 35, 475, 333]",other children of mixed race
3240570205.jpg,"[170, 35, 475, 333]",a few others
475778645.jpg,"[279, 1, 374, 499]",a climbing wall
475778645.jpg,"[279, 1, 374, 499]",a boulder
475778645.jpg,"[279, 1, 374, 499]",a white rock wall
475778645.jpg,"[279, 1, 374, 499]",a white rock wall
475778645.jpg,"[279, 1, 374, 499]",a rock wall
2875583266.jpg,"[2, 23, 333, 487]",a racing circuit
2875583266.jpg,"[2, 23, 333, 487]",the track
2875583266.jpg,"[2, 23, 333, 487]",a racetrack
2875583266.jpg,"[12, 85, 294, 477]",his motorcycle
2875583266.jpg,"[12, 85, 294, 477]",A race motorcycle
2875583266.jpg,"[12, 85, 294, 477]",A blue motorcycle
181618457.jpg,"[62, 1, 470, 265]",American flags
181618457.jpg,"[62, 1, 470, 265]",American flags
181618457.jpg,"[62, 1, 470, 265]",flags
181618457.jpg,"[207, 198, 444, 293]",the colors of the flag
181618457.jpg,"[3, 179, 196, 305]",the truck bed
181618457.jpg,"[3, 179, 196, 305]",the back of a truck
181618457.jpg,"[3, 179, 196, 305]",the bed of a trunk
181618457.jpg,"[370, 118, 452, 183]",one
181618457.jpg,"[40, 84, 444, 293]",patriotic paraphernalia
141139674.jpg,"[207, 57, 465, 179]",a baseball bat
141139674.jpg,"[207, 57, 465, 179]",a baseball bat
141139674.jpg,"[207, 57, 465, 179]",a baseball bat
141139674.jpg,"[207, 57, 465, 179]",the bat
141139674.jpg,"[444, 22, 475, 50]",a ball
141139674.jpg,"[444, 22, 475, 50]",a baseball
141139674.jpg,"[444, 22, 475, 50]",a baseball
3201910861.jpg,"[58, 94, 161, 213]",one very bright light
3201910861.jpg,"[58, 94, 161, 213]",a lantern
3201910861.jpg,"[58, 94, 161, 213]",lamp light
3201910861.jpg,"[57, 78, 163, 341]",lantern 's light
2539986946.jpg,"[34, 179, 205, 330]",a canon photograph
2539986946.jpg,"[34, 179, 205, 330]",a canon camera
2539986946.jpg,"[34, 179, 205, 330]",her Canon DLP
2539986946.jpg,"[34, 179, 205, 330]",a canon camera
2539986946.jpg,"[34, 179, 205, 330]",a canon camera
2539986946.jpg,"[1, 22, 375, 424]",green trees
6282161290.jpg,"[257, 454, 310, 500]",rollerskates
6282161290.jpg,"[257, 454, 310, 500]",rollerblades
6282161290.jpg,"[257, 454, 310, 500]",rollerskates
6282161290.jpg,"[257, 454, 310, 500]",skates
6282161290.jpg,"[257, 454, 310, 500]",rollerskates
6282161290.jpg,"[28, 100, 123, 327]",others
6282161290.jpg,"[28, 100, 499, 500]",RollerSkaters
6282161290.jpg,"[1, 262, 499, 500]",the concrete
7330749240.jpg,"[266, 123, 292, 134]",a red mark
7330749240.jpg,"[242, 36, 499, 283]",a turn
7330749240.jpg,"[242, 36, 499, 283]",a racetrack bend
7330749240.jpg,"[2, 3, 500, 330]",a racetrack
7330749240.jpg,"[2, 3, 500, 330]",the track
7330749240.jpg,"[2, 3, 500, 330]",a racetrack
4840023291.jpg,"[103, 205, 246, 266]",their McDonald 's soft drinks
4840023291.jpg,"[103, 205, 246, 266]",McDonald 's cups
4840023291.jpg,"[107, 206, 245, 261]",a drink
3672105509.jpg,"[2, 210, 500, 375]",concrete
3672105509.jpg,"[19, 65, 380, 284]",Two small dogs search
3672105509.jpg,"[73, 260, 482, 360]",the rocks
2328210895.jpg,"[76, 238, 333, 498]",a barber 's chair
2328210895.jpg,"[158, 145, 214, 194]",a shampoo
3437522515.jpg,"[1, 209, 203, 500]",flowers
3437522515.jpg,"[262, 230, 333, 380]",a basket
5721250516.jpg,"[126, 1, 371, 229]",L.E.D. lights
5721250516.jpg,"[126, 1, 371, 229]",neon lights
1148238960.jpg,"[163, 32, 182, 49]",a light
3079917032.jpg,"[54, 93, 327, 371]",A woman
3079917032.jpg,"[54, 93, 327, 371]",A woman
3079917032.jpg,"[54, 93, 327, 371]",an older woman
3079917032.jpg,"[54, 93, 327, 371]",A woman
3079917032.jpg,"[54, 93, 327, 371]",one old
3079917032.jpg,"[2, 82, 466, 371]",a girl
3079917032.jpg,"[2, 82, 466, 371]",two Asian women
3079917032.jpg,"[2, 82, 466, 371]",two younger women
3079917032.jpg,"[2, 82, 466, 371]",two young
4075694947.jpg,"[338, 187, 492, 333]",the ledge
3124455694.jpg,"[219, 240, 277, 309]",a bouquet of flowers
3124455694.jpg,"[16, 184, 497, 309]",a platform
3124455694.jpg,"[34, 106, 457, 308]",Passengers board
5359437945.jpg,"[251, 112, 316, 250]",a red telephone booth
5359437945.jpg,"[251, 112, 316, 250]",the red phone booth
5359437945.jpg,"[251, 112, 316, 250]",a bright red phone booth
5359437945.jpg,"[251, 112, 316, 250]",a red phone booth
5359437945.jpg,"[251, 112, 316, 250]",A red telephone box
3301754574.jpg,"[179, 153, 367, 226]",a small tree branch
3301754574.jpg,"[179, 153, 367, 226]",a plant
3301754574.jpg,"[179, 153, 367, 226]",a leafy branch
3301754574.jpg,"[179, 153, 367, 226]",leaves
3301754574.jpg,"[179, 153, 367, 226]",a small branch
4208450163.jpg,"[1, 92, 230, 207]",a very weak cloth
514102203.jpg,"[1, 130, 333, 500]",The lined invisible wall
514102203.jpg,"[92, 302, 286, 468]",a bench
514102203.jpg,"[183, 251, 232, 288]",a laptop
514102203.jpg,"[183, 251, 232, 288]",a laptop
514102203.jpg,"[183, 251, 232, 288]",his or her laptop
514905846.jpg,"[54, 324, 182, 360]",steps near yellow flowers
514905846.jpg,"[129, 333, 341, 485]",the steps
514905846.jpg,"[129, 333, 341, 485]",steps
3527926597.jpg,"[311, 165, 355, 247]",a skateboard
3527926597.jpg,"[311, 165, 355, 247]",a skateboard
47871819.jpg,"[117, 34, 420, 213]",the blue strip
47871819.jpg,"[292, 246, 338, 298]",the soccer ball
3724738804.jpg,"[1, 218, 352, 321]",pool chairs
4745081059.jpg,"[3, 254, 222, 415]",some plants
4745081059.jpg,"[3, 254, 222, 415]",plants
4745081059.jpg,"[1, 251, 85, 343]",flowers
6314475788.jpg,"[53, 37, 323, 287]",a log
6314475788.jpg,"[53, 37, 323, 287]",a safety line
6314475788.jpg,"[53, 37, 323, 287]",a long wooden spear
6314475788.jpg,"[53, 37, 323, 287]",a log
6314475788.jpg,"[53, 37, 323, 287]",a large pole
6314475788.jpg,"[53, 37, 323, 287]",a giant stick
6314475788.jpg,"[29, 321, 334, 412]",some trees
6314475788.jpg,"[126, 469, 232, 495]",bales of hay
6314475788.jpg,"[6, 309, 76, 500]",the tosser
4811269979.jpg,"[56, 113, 160, 362]",a doorway
4811269979.jpg,"[56, 113, 160, 362]",a door
4811269979.jpg,"[218, 133, 297, 241]",a red box
4811269979.jpg,"[188, 236, 283, 357]",a pedestal
4811269979.jpg,"[84, 119, 134, 161]",Asian writing
362763393.jpg,"[195, 245, 243, 356]",one
362763393.jpg,"[239, 240, 281, 357]",the other
362763393.jpg,"[204, 304, 282, 341]",luggage
362763393.jpg,"[204, 304, 282, 341]",luggage
15688495.jpg,"[213, 251, 387, 331]",a lovely cake
15688495.jpg,"[213, 251, 387, 331]",cake
15688495.jpg,"[213, 251, 387, 331]",a cake
15688495.jpg,"[259, 216, 337, 261]",strawberries
15688495.jpg,"[259, 216, 337, 261]",strawberries
15688495.jpg,"[372, 214, 457, 272]",punch
15688495.jpg,"[372, 214, 457, 272]",refreshments
15688495.jpg,"[372, 214, 457, 272]",punch
15688495.jpg,"[29, 213, 498, 372]",a table
15688495.jpg,"[29, 213, 498, 372]",a celebration table
15688495.jpg,"[29, 213, 498, 372]",a pink table
539881707.jpg,"[1, 91, 369, 233]",a festival
539881707.jpg,"[1, 91, 369, 233]",a festival
539881707.jpg,"[2, 95, 370, 332]",microphones
539881707.jpg,"[24, 94, 371, 331]",a microphone
4542690151.jpg,"[187, 295, 210, 318]",a wallet
2252264255.jpg,"[237, 163, 298, 214]",apples
2252264255.jpg,"[237, 163, 298, 214]",apples
2252264255.jpg,"[237, 163, 298, 214]",apples
2252264255.jpg,"[237, 163, 298, 214]",apples
2252264255.jpg,"[237, 163, 298, 214]",apples
2252264255.jpg,"[3, 183, 366, 330]",a retaining wall
2252264255.jpg,"[3, 183, 366, 330]",a barrier
2252264255.jpg,"[3, 183, 366, 330]",a cement car barrier
2252264255.jpg,"[3, 183, 366, 330]",a concrete barrier
320779082.jpg,"[3, 223, 465, 375]",folding chairs
320779082.jpg,"[3, 223, 465, 375]",many empty chairs
320779082.jpg,"[3, 223, 465, 375]",a set-up of chairs
6077671447.jpg,"[101, 133, 347, 218]",pottery
6077671447.jpg,"[101, 133, 347, 218]",a piece of pottery
6077671447.jpg,"[101, 133, 347, 218]",te pottery
6077671447.jpg,"[101, 133, 347, 218]",pottery
6077671447.jpg,"[2, 137, 396, 375]",a table full of unpainted pottery
6077671447.jpg,"[2, 137, 396, 375]",a table
6077671447.jpg,"[2, 137, 396, 375]",pottery
6077671447.jpg,"[360, 2, 499, 233]",a chalkboard
3374384485.jpg,"[1, 2, 332, 500]",the woods
3374384485.jpg,"[1, 2, 332, 500]",the woods
4730527167.jpg,"[21, 251, 180, 487]",lawn equipment
4730527167.jpg,"[21, 251, 180, 487]",a blower
4730527167.jpg,"[21, 251, 180, 487]",a leaf-blower
4730527167.jpg,"[21, 251, 180, 487]",his leaf blower
4730527167.jpg,"[118, 377, 218, 498]",leaves
2448393373.jpg,"[123, 70, 167, 214]",a blue baseball bat
2448393373.jpg,"[123, 70, 167, 214]",a plastic bat
2448393373.jpg,"[123, 70, 167, 214]",a blue bat
2448393373.jpg,"[29, 222, 64, 254]",a white ball
2448393373.jpg,"[29, 222, 64, 254]",a ball
2448393373.jpg,"[29, 222, 64, 254]",a ball
221596640.jpg,"[126, 367, 188, 439]",his blue Bic pen
221596640.jpg,"[126, 367, 188, 439]",a blue pen
221596640.jpg,"[126, 367, 188, 439]",a pen
4389772053.jpg,"[256, 262, 324, 352]",a folding camp chair
4389772053.jpg,"[256, 262, 324, 352]",a camping chair
4389772053.jpg,"[256, 262, 324, 352]",a chair
4389772053.jpg,"[256, 262, 324, 352]",a chair
4389772053.jpg,"[5, 155, 165, 353]",other similar chairs
6699112713.jpg,"[45, 16, 350, 332]",two ski poles
996962407.jpg,"[220, 2, 499, 331]",a window
120545125.jpg,"[25, 206, 287, 272]",weapon
