img_id,bbox,query
6323932349.jpg,"[71, 268, 500, 332]",a rock
6323932349.jpg,"[71, 268, 500, 332]",the rocks
6323932349.jpg,"[71, 268, 500, 332]",stone wall
6323932349.jpg,"[4, 1, 500, 276]",autumn leaves
6323932349.jpg,"[4, 1, 500, 276]",fallen leaves
6323932349.jpg,"[4, 1, 500, 276]",leaves
6323932349.jpg,"[4, 1, 500, 276]",leaves
3636247381.jpg,"[120, 40, 198, 120]",a baseball
3636247381.jpg,"[120, 40, 198, 120]",a baseball
3636247381.jpg,"[120, 40, 198, 120]",A baseball
3636247381.jpg,"[120, 40, 198, 120]",a baseball
3636247381.jpg,"[120, 40, 198, 120]",a baseball
2537683592.jpg,"[48, 3, 331, 500]",a curved wall
2537683592.jpg,"[48, 3, 331, 500]",a wall
3018895758.jpg,"[179, 62, 461, 239]",a blanket
7173663269.jpg,"[152, 100, 273, 228]",two older folks
7173663269.jpg,"[73, 87, 86, 101]",a baseball
2596619849.jpg,"[180, 25, 374, 431]",one girl
2596619849.jpg,"[180, 25, 374, 431]",tag
3636126441.jpg,"[199, 121, 220, 165]",a skateboard
3636126441.jpg,"[199, 121, 220, 165]",skateboard
3636126441.jpg,"[74, 171, 333, 416]",a flight of stairs
3636126441.jpg,"[74, 171, 333, 416]",the stairs
3636126441.jpg,"[74, 171, 333, 416]",stairs
3636126441.jpg,"[74, 171, 333, 416]",stairs
3636126441.jpg,"[74, 171, 333, 416]",stairs
2193980605.jpg,"[225, 99, 251, 122]",a ball
2193980605.jpg,"[225, 99, 251, 122]",a ball
2193980605.jpg,"[225, 99, 251, 122]",a ball
2193980605.jpg,"[225, 99, 251, 122]",ball
136493345.jpg,"[4, 140, 403, 240]",A rain bow
136493345.jpg,"[4, 140, 403, 240]",A pair of rainbows
136493345.jpg,"[4, 140, 403, 240]",A rainbow
136493345.jpg,"[4, 140, 403, 240]",a rainbow
136493345.jpg,"[4, 140, 403, 240]",a rainbow
136493345.jpg,"[42, 136, 402, 244]",the spray
1163282319.jpg,"[243, 57, 313, 131]",a red hood
1163282319.jpg,"[4, 215, 499, 333]",a rock
1163282319.jpg,"[4, 215, 499, 333]",a rock outside
1163282319.jpg,"[4, 215, 499, 333]",a large boulder
1163282319.jpg,"[4, 215, 499, 333]",a rock
1163282319.jpg,"[4, 215, 499, 333]",a rock
4328537167.jpg,"[58, 276, 295, 360]",one lays
4328537167.jpg,"[66, 235, 383, 359]",others
3170551725.jpg,"[145, 163, 217, 229]",a skateboard
4743212760.jpg,"[1, 1, 37, 361]",a cow mural
4743212760.jpg,"[272, 172, 334, 339]",washing machines
4743212760.jpg,"[272, 172, 334, 339]",laundry machines
4743212760.jpg,"[166, 137, 283, 256]",dryers
4743212760.jpg,"[27, 315, 132, 451]",the blue chair
4743212760.jpg,"[27, 315, 132, 451]",blue chair
463988257.jpg,"[168, 205, 355, 375]",a wooden counter
463988257.jpg,"[168, 205, 355, 375]",a cabinet
463988257.jpg,"[168, 205, 355, 375]",a chest
463988257.jpg,"[168, 205, 355, 375]",a craft
463988257.jpg,"[228, 226, 342, 257]",a hammer
3247807215.jpg,"[188, 25, 267, 73]",blue spotlights
226687996.jpg,"[108, 223, 164, 274]",a bouquet
226687996.jpg,"[108, 223, 164, 274]",a bouquet of red flowers
226687996.jpg,"[108, 223, 164, 274]",a bunch of red flowers
226687996.jpg,"[108, 223, 164, 274]",red flowers
86800579.jpg,"[195, 275, 288, 368]",a sewing machine
86800579.jpg,"[195, 275, 288, 368]",a sewing machine
86800579.jpg,"[195, 275, 288, 368]",a machine
86800579.jpg,"[2, 259, 239, 456]",a bunch of material
86800579.jpg,"[2, 34, 333, 500]",items
86800579.jpg,"[2, 34, 333, 500]",garments
40202068.jpg,"[2, 39, 500, 333]",a meal
40202068.jpg,"[2, 39, 500, 333]",dinner
40202068.jpg,"[2, 39, 500, 333]",A couple share wine
40202068.jpg,"[1, 270, 340, 333]",a table
40202068.jpg,"[1, 270, 340, 333]",a table
40202068.jpg,"[233, 313, 333, 333]",a meal
40202068.jpg,"[233, 313, 333, 333]",dinner
241346352.jpg,"[214, 161, 246, 193]",number 17
40793390.jpg,"[208, 90, 299, 375]",a microphone
3887487086.jpg,"[48, 1, 214, 94]",a butterfly design
3887487086.jpg,"[48, 1, 214, 94]",butterfly designs
3887487086.jpg,"[48, 1, 214, 94]",a butterfly
3887487086.jpg,"[48, 1, 214, 94]",butterfly designs
4355004220.jpg,"[2, 3, 351, 427]",a white wall
4355004220.jpg,"[2, 11, 156, 399]",a Christmas tree
4355004220.jpg,"[2, 11, 156, 399]",a lighted Christmas tree
4355004220.jpg,"[2, 11, 156, 399]",a Christmas tree
4355004220.jpg,"[2, 11, 156, 399]",a Christmas tree
4355004220.jpg,"[2, 11, 156, 399]",a Christmas tree
4355004220.jpg,"[251, 344, 300, 474]",a bottle of wine
4355004220.jpg,"[251, 344, 300, 474]",a bottle of champagne
4355004220.jpg,"[251, 344, 300, 474]",wine
4730181452.jpg,"[61, 1, 497, 335]",Two young men
4730181452.jpg,"[61, 1, 497, 335]",One man
4730181452.jpg,"[61, 1, 497, 335]",Two men
4730181452.jpg,"[61, 1, 497, 335]",one
4730181452.jpg,"[254, 92, 330, 192]",some fries
4730181452.jpg,"[281, 171, 312, 193]",other snacks
2470317702.jpg,"[125, 103, 199, 280]",a pan pipe
2470317702.jpg,"[1, 1, 375, 410]",ivy
2376694294.jpg,"[200, 169, 300, 223]","the "" two thumbs up "" sign"
2376694294.jpg,"[200, 169, 300, 223]",sign
236518934.jpg,"[1, 265, 375, 500]",rocks
236518934.jpg,"[2, 250, 375, 316]",the surf
509123893.jpg,"[67, 127, 301, 275]",corn
509123893.jpg,"[67, 127, 301, 275]",corn
509123893.jpg,"[67, 127, 301, 275]",corn
509123893.jpg,"[67, 127, 301, 275]",corn
509123893.jpg,"[67, 127, 301, 275]",corn
509123893.jpg,"[175, 124, 308, 223]",the cob
509123893.jpg,"[13, 124, 308, 377]",the cob
509123893.jpg,"[13, 124, 308, 377]",the cob
509123893.jpg,"[13, 124, 308, 377]",the cob
509123893.jpg,"[1, 115, 375, 500]",a curb
3395173129.jpg,"[173, 116, 238, 323]",a blue door
4644613185.jpg,"[217, 300, 256, 326]",a Union Jack pattern
4644613185.jpg,"[217, 300, 256, 326]",a British flag pattern
4644613185.jpg,"[106, 23, 347, 221]",mooch art
4644613185.jpg,"[106, 23, 347, 221]",two windows
4644613185.jpg,"[106, 23, 347, 221]",Mooch Art
4644613185.jpg,"[161, 182, 342, 219]",the words
4898817738.jpg,"[182, 79, 367, 246]",A young man
4898817738.jpg,"[182, 79, 367, 246]",A man
4898817738.jpg,"[182, 79, 367, 246]",A man
4898817738.jpg,"[182, 79, 367, 246]",A male
4898817738.jpg,"[182, 79, 367, 246]",This man
4898817738.jpg,"[182, 79, 367, 246]",unique dancing
4898817738.jpg,"[1, 172, 357, 298]",a large mat
111069375.jpg,"[194, 67, 234, 271]",flaming torches
111069375.jpg,"[5, 119, 492, 218]",steps
111069375.jpg,"[211, 66, 233, 103]",fire
111069375.jpg,"[211, 66, 233, 103]",fire
2086513494.jpg,"[29, 128, 79, 203]",a camera
2086513494.jpg,"[38, 136, 72, 195]",a picture
2086513494.jpg,"[36, 139, 68, 194]",their cameras
2086513494.jpg,"[36, 139, 68, 194]",photo
2086513494.jpg,"[36, 139, 68, 194]",pictures
123416768.jpg,"[40, 9, 153, 329]",one
123416768.jpg,"[207, 1, 232, 51]",her cellphone
123416768.jpg,"[207, 1, 232, 51]",a cellphone
123416768.jpg,"[207, 1, 232, 51]",a cellphone
4885361477.jpg,"[370, 34, 499, 331]",another young man
4885361477.jpg,"[370, 34, 499, 331]",the other
3415809168.jpg,"[341, 66, 368, 90]",a ball
3415809168.jpg,"[341, 66, 368, 90]",a ball
3415809168.jpg,"[205, 39, 372, 139]",another dog
3415809168.jpg,"[205, 39, 372, 139]",another dog
3415809168.jpg,"[205, 39, 372, 139]",one
3415809168.jpg,"[340, 65, 365, 87]",a tennis ball
3415809168.jpg,"[340, 65, 365, 87]",a ball
7173231418.jpg,"[209, 265, 225, 286]",a ball
7173231418.jpg,"[209, 265, 225, 286]",a tennis ball
7173231418.jpg,"[209, 265, 225, 286]",a ball
7173231418.jpg,"[209, 265, 225, 286]",tennis ball
7173231418.jpg,"[148, 247, 251, 310]",her racket
7173231418.jpg,"[148, 247, 251, 310]",her tennis racket
7173231418.jpg,"[148, 247, 251, 310]",the racket
7173231418.jpg,"[148, 247, 251, 310]",a tennis racket
7173231418.jpg,"[3, 2, 400, 500]",the game mat
509987636.jpg,"[1, 1, 450, 313]",works of art
509987636.jpg,"[1, 1, 450, 313]",pieces of art
509987636.jpg,"[1, 1, 450, 313]",various paintings
509987636.jpg,"[1, 1, 450, 313]",the pictures
509987636.jpg,"[1, 1, 450, 313]",artwork
3273625566.jpg,"[214, 84, 251, 145]",# 8
4827589646.jpg,"[1, 2, 367, 94]",a tarp
4827589646.jpg,"[30, 451, 63, 480]",a cigarette
4827589646.jpg,"[30, 451, 63, 480]",a cigarette
4517305548.jpg,"[93, 90, 361, 210]",a white coat overlooking medical or scientific equipment
4517305548.jpg,"[160, 139, 480, 333]",chemicals
3486768631.jpg,"[296, 297, 320, 311]",her phone
3486768631.jpg,"[296, 297, 320, 311]",her phone
3486768631.jpg,"[296, 297, 320, 311]",her phone
3486768631.jpg,"[163, 300, 195, 375]",a chair
3486768631.jpg,"[295, 296, 324, 313]",her cellphone
4708245188.jpg,"[150, 248, 341, 333]",a kitchen sink
4708245188.jpg,"[211, 183, 317, 292]",a cutting board
4708245188.jpg,"[211, 183, 317, 292]",the dishes
4708245188.jpg,"[211, 183, 317, 292]",her dishes
4708245188.jpg,"[211, 183, 317, 292]",dishes
4708245188.jpg,"[247, 210, 267, 236]",a sponge
4708245188.jpg,"[171, 282, 269, 325]",dishes
200797624.jpg,"[1, 1, 500, 375]",some
200797624.jpg,"[188, 228, 265, 295]",tongs
200797624.jpg,"[52, 177, 282, 323]",a variety of food
200797624.jpg,"[52, 177, 282, 323]",coals
200797624.jpg,"[52, 177, 282, 323]",various meats
200797624.jpg,"[52, 177, 282, 323]",meat
200797624.jpg,"[52, 177, 282, 323]",steaks
200797624.jpg,"[52, 177, 282, 323]",brats
200797624.jpg,"[52, 177, 282, 323]",a lot of meat
200797624.jpg,"[54, 179, 308, 352]",grill racks
200797624.jpg,"[54, 179, 308, 352]",coals
200797624.jpg,"[54, 179, 308, 352]",the grill
200797624.jpg,"[54, 179, 308, 352]",a grill
200797624.jpg,"[126, 282, 297, 375]",a fire pit
3752649960.jpg,"[200, 188, 365, 278]",a food
3752649960.jpg,"[200, 188, 365, 278]",tray
3752649960.jpg,"[200, 188, 365, 278]",a serving tray
3752649960.jpg,"[200, 188, 365, 278]",a tray
3752649960.jpg,"[200, 188, 365, 278]",a tray
3752649960.jpg,"[200, 188, 365, 278]",a tray
3752649960.jpg,"[301, 45, 464, 331]",a window
2095197165.jpg,"[407, 178, 444, 210]",brick
4633260902.jpg,"[43, 80, 158, 375]",riot gear
4633260902.jpg,"[43, 80, 158, 375]",riot gear
4633260902.jpg,"[43, 80, 158, 375]",riot gear
4633260902.jpg,"[43, 80, 158, 375]",riot gear
4633260902.jpg,"[24, 49, 500, 375]",formation
470169044.jpg,"[137, 134, 212, 234]",a totem pole
470169044.jpg,"[137, 134, 212, 234]",the top of the pole
470169044.jpg,"[137, 134, 212, 234]",a totem pole
470169044.jpg,"[137, 134, 212, 234]",a totem pole
470169044.jpg,"[137, 134, 212, 234]",a totem pole
4463818813.jpg,"[80, 218, 149, 500]",a cane
4463818813.jpg,"[80, 218, 149, 500]",a cane
4463818813.jpg,"[80, 218, 149, 500]",the help of a cane
4463818813.jpg,"[80, 218, 149, 500]",a cane
4463818813.jpg,"[138, 181, 208, 261]",a sign
4463818813.jpg,"[138, 181, 208, 261]",a sign
4463818813.jpg,"[188, 211, 225, 241]",a small plastic cup
3696190497.jpg,"[1, 206, 500, 375]",a colored paisley blanket
3696190497.jpg,"[1, 206, 500, 375]",a colorful blanket
3696190497.jpg,"[1, 206, 500, 375]",a paisley blanket
3696190497.jpg,"[1, 206, 500, 375]",a blanket
3696190497.jpg,"[74, 1, 282, 165]",a tree
3696190497.jpg,"[74, 1, 282, 165]",a tree
2605741703.jpg,"[155, 43, 296, 228]",An infant
2605741703.jpg,"[155, 43, 296, 228]",falling
2605741703.jpg,"[8, 1, 497, 232]",a hammock
2605741703.jpg,"[8, 1, 497, 232]",a hammock
2605741703.jpg,"[8, 1, 497, 232]",a hammock
2605741703.jpg,"[8, 1, 497, 232]",a hammock
2605741703.jpg,"[156, 36, 256, 79]",his foot
2224790243.jpg,"[123, 1, 498, 333]",two others
2224790243.jpg,"[52, 162, 120, 321]",a pole
2224790243.jpg,"[52, 162, 120, 321]",a shovel
2224790243.jpg,"[52, 162, 120, 321]",a shovel
2224790243.jpg,"[24, 13, 149, 331]",one
2224790243.jpg,"[24, 13, 149, 331]",one
218483471.jpg,"[92, 171, 273, 195]",a plate
218483471.jpg,"[92, 171, 273, 195]",a large platter
218483471.jpg,"[92, 171, 273, 195]",a tray
218483471.jpg,"[140, 265, 176, 330]",a jar
2550011909.jpg,"[168, 133, 357, 373]",a sparkler firework
2550011909.jpg,"[168, 133, 357, 373]",sparklers
2550011909.jpg,"[168, 133, 357, 373]",sparklers
2550011909.jpg,"[168, 133, 357, 373]",sparklers
2550011909.jpg,"[168, 133, 357, 373]",sparklers
7498045028.jpg,"[152, 143, 207, 185]",straps
517778590.jpg,"[1, 97, 500, 375]",a net
517778590.jpg,"[1, 97, 500, 375]",net
517778590.jpg,"[1, 97, 500, 375]",a net
517778590.jpg,"[1, 97, 500, 375]",a fishing net
517778590.jpg,"[16, 83, 500, 375]",some
517778590.jpg,"[305, 64, 333, 94]",half
2045444296.jpg,"[18, 206, 451, 347]",platforms
2045444296.jpg,"[1, 29, 494, 375]",vertical logs
2045444296.jpg,"[1, 29, 494, 375]",trees
2045444296.jpg,"[30, 128, 322, 311]",saws
2045444296.jpg,"[126, 29, 494, 375]",a tree
5064970423.jpg,"[1, 19, 332, 498]",a pink hat and blue and white Alice
5064970423.jpg,"[1, 23, 291, 426]",a red and white chair
5064970423.jpg,"[1, 23, 291, 426]",a chair
3717531382.jpg,"[11, 3, 329, 318]",trees
3717531382.jpg,"[13, 249, 270, 499]",a rope
160128865.jpg,"[119, 44, 400, 381]",the center of the picture
160128865.jpg,"[179, 50, 285, 140]",lit burners
160128865.jpg,"[179, 50, 285, 140]",candles
160128865.jpg,"[192, 45, 288, 90]",a flame
5757814392.jpg,"[1, 3, 499, 281]",a backdrop of green vegetation
623408115.jpg,"[276, 183, 305, 232]",an excited expression
623408115.jpg,"[362, 303, 471, 374]",a trashcan
623408115.jpg,"[190, 118, 326, 158]",a sign
53614287.jpg,"[150, 270, 205, 369]",the Simpsons character
53614287.jpg,"[150, 270, 205, 369]",Ralph Wiggum
53614287.jpg,"[158, 354, 293, 404]",a Nintendo DS
53614287.jpg,"[158, 354, 293, 404]",a blue Nintendo DS video game
53614287.jpg,"[158, 354, 293, 404]",a handheld game
53614287.jpg,"[162, 363, 235, 401]",a small mirror
53614287.jpg,"[162, 363, 235, 401]",a project
53614287.jpg,"[67, 346, 374, 500]",a table
53614287.jpg,"[67, 346, 374, 500]",a table
4702439354.jpg,"[194, 116, 333, 262]",a stairway
4368363908.jpg,"[313, 111, 483, 230]",a presentation
4368363908.jpg,"[313, 111, 483, 230]",a presentation
4368363908.jpg,"[313, 111, 483, 230]",a presentation
4368363908.jpg,"[313, 111, 483, 230]",a seminar
4470861434.jpg,"[22, 13, 161, 485]",khaki bottoms
4470861434.jpg,"[22, 13, 161, 485]",one
4470861434.jpg,"[38, 208, 278, 271]",hardware
4470861434.jpg,"[3, 3, 333, 331]",a wall
4470861434.jpg,"[139, 54, 302, 452]",a picture
5897700952.jpg,"[1, 116, 500, 257]",the water
5897700952.jpg,"[1, 116, 500, 257]",the surf
2537692668.jpg,"[230, 122, 382, 242]",orange vest painting
2537692668.jpg,"[2, 1, 499, 198]",the ceiling of a railway
2537692668.jpg,"[158, 132, 301, 289]",scaffolds
3516960094.jpg,"[1, 406, 202, 491]",the sand
1678256882.jpg,"[233, 91, 333, 438]",blue striped shirt
1678256882.jpg,"[233, 91, 333, 438]",his flannels
2804904604.jpg,"[181, 1, 368, 282]",a rubber paint-spattered mallet
2804904604.jpg,"[181, 1, 368, 282]",a mallet
2804904604.jpg,"[181, 1, 368, 282]",a rubber mallet
2804904604.jpg,"[181, 1, 368, 282]",a mallet
2804904604.jpg,"[181, 1, 368, 282]",a rubber mallet
8178657114.jpg,"[115, 110, 286, 222]",a third
8178657114.jpg,"[115, 110, 286, 222]",one
3083457930.jpg,"[153, 336, 199, 373]",ingredients
3083457930.jpg,"[153, 336, 199, 373]",ingredients
3083457930.jpg,"[76, 329, 375, 477]",a bowl
3083457930.jpg,"[104, 393, 218, 438]",a stew
3083457930.jpg,"[104, 393, 218, 438]",some food
83493458.jpg,"[297, 284, 350, 425]",an object
83493458.jpg,"[329, 281, 352, 311]",a handle
83493458.jpg,"[136, 3, 499, 85]",a blue and white striped awning
4035351596.jpg,"[393, 56, 493, 191]",a wooden rail
4035351596.jpg,"[393, 56, 493, 191]",off of a white staircase
4035351596.jpg,"[393, 56, 493, 191]",a white stair railing
2188171629.jpg,"[81, 229, 126, 249]",a newspaper
2188171629.jpg,"[43, 240, 199, 375]",his desk
2188171629.jpg,"[2, 28, 491, 286]",crates
2188171629.jpg,"[2, 28, 491, 286]",cages
1534613774.jpg,"[185, 79, 272, 256]",Some people
1534613774.jpg,"[185, 79, 272, 256]",A family of three
4722714581.jpg,"[150, 8, 288, 175]",a frame
4722714581.jpg,"[150, 8, 288, 175]",a glass pane
4722714581.jpg,"[150, 8, 288, 175]",a frame
4722714581.jpg,"[150, 8, 288, 175]",a white frame
4722714581.jpg,"[150, 8, 288, 175]",a frame
3417319108.jpg,"[368, 224, 500, 374]",a couch
743571049.jpg,"[1, 26, 418, 436]",a lit sparkler
743571049.jpg,"[1, 26, 418, 436]",a sparkler
743571049.jpg,"[1, 26, 418, 436]",a sparkler
743571049.jpg,"[1, 26, 418, 436]",fireworks
743571049.jpg,"[1, 26, 418, 436]",a sparkler
4742170215.jpg,"[424, 196, 456, 216]",his cellphone
3530502404.jpg,"[26, 82, 487, 400]",a motorcycle
3530502404.jpg,"[26, 82, 487, 400]",a motorcycle
3530502404.jpg,"[26, 82, 487, 400]",a red motorcycle
3530502404.jpg,"[26, 82, 487, 400]",a clean motorcycle
3530502404.jpg,"[26, 82, 487, 400]",a motorcycle
3530502404.jpg,"[288, 13, 446, 399]",full leather
3530502404.jpg,"[288, 13, 446, 399]",black leather
3530502404.jpg,"[288, 13, 446, 399]",black leather
3530502404.jpg,"[309, 66, 448, 356]",a skeleton
2775745672.jpg,"[163, 108, 333, 500]",two doors
2775745672.jpg,"[2, 303, 243, 500]",ladders
2775745672.jpg,"[2, 303, 243, 500]",ladders
2775745672.jpg,"[2, 303, 243, 500]",a ladder
2775745672.jpg,"[2, 303, 243, 500]",ladders
2775745672.jpg,"[164, 329, 248, 457]",a small stool
2775745672.jpg,"[153, 249, 304, 500]",a door
3151898976.jpg,"[4, 200, 496, 230]",a yellow tape
3151898976.jpg,"[4, 200, 496, 230]",a yellow caution tape
3519942322.jpg,"[41, 224, 102, 264]",a blue and yellow toy
3519942322.jpg,"[41, 224, 102, 264]",the small toy
3519942322.jpg,"[41, 224, 102, 264]",a blue and yellow toy
3519942322.jpg,"[41, 224, 102, 264]",a chew toy
3519942322.jpg,"[41, 224, 102, 264]",a dog toy
24759839.jpg,"[119, 219, 333, 500]",a chair
24759839.jpg,"[1, 174, 306, 336]",something
24759839.jpg,"[1, 174, 306, 336]",a device
24759839.jpg,"[67, 174, 129, 239]",some kind of tool
24759839.jpg,"[3, 233, 305, 499]",a table
4231933109.jpg,"[111, 35, 497, 277]",a dark carpet
4045414573.jpg,"[67, 283, 218, 383]",wires
4045414573.jpg,"[67, 283, 218, 383]",some wires
4242041141.jpg,"[286, 256, 344, 310]",a yellow flag
4242041141.jpg,"[286, 256, 344, 310]",a yellow flag
4242041141.jpg,"[432, 327, 468, 363]",the softball
2753907028.jpg,"[141, 138, 230, 176]",a microphone
2753907028.jpg,"[141, 138, 230, 176]",a microphone
2753907028.jpg,"[3, 3, 500, 268]",a big heart
4419476684.jpg,"[215, 207, 274, 225]",frisbee
4419476684.jpg,"[215, 207, 274, 225]",Frisbee
4419476684.jpg,"[215, 207, 274, 225]",a Frisbee
4419476684.jpg,"[215, 207, 274, 225]",frisbee
4419476684.jpg,"[215, 207, 274, 225]",a Frisbee
4463205759.jpg,"[1, 1, 500, 281]",a wall of windows
3249062399.jpg,"[223, 56, 393, 499]",one old
3249062399.jpg,"[48, 23, 280, 476]",one young and one
6960814190.jpg,"[122, 329, 341, 455]",dust
3175887061.jpg,"[2, 288, 247, 334]",table
3175887061.jpg,"[2, 288, 247, 334]",a table
3175887061.jpg,"[129, 220, 251, 301]",a small sign
3175887061.jpg,"[129, 220, 251, 301]",a piece of paper
3175887061.jpg,"[129, 220, 251, 301]",a sign
3175887061.jpg,"[129, 220, 251, 301]",a piece of paper
3175887061.jpg,"[129, 220, 251, 301]",a card
4856939861.jpg,"[1, 193, 500, 333]",a set of steps
4856939861.jpg,"[1, 193, 500, 333]",a flight of outdoor steps
4856939861.jpg,"[1, 193, 500, 333]",a flight of stone steps
4856939861.jpg,"[1, 193, 500, 333]",stairs
4856939861.jpg,"[1, 193, 500, 333]",some stairs
3409740108.jpg,"[259, 180, 454, 288]",The number 2 dog
3409740108.jpg,"[259, 180, 454, 288]",the lead
3409740108.jpg,"[1, 149, 454, 288]",several
4959665294.jpg,"[1, 23, 478, 303]",outside of a white building
4959665294.jpg,"[1, 23, 478, 303]",a business establishment
4959665294.jpg,"[1, 23, 478, 303]",a building
4959665294.jpg,"[1, 23, 478, 303]",a store
4959665294.jpg,"[1, 23, 478, 303]",a small cafe
6474564205.jpg,"[51, 209, 387, 322]",a large sign
6474564205.jpg,"[209, 114, 428, 214]",broadcasters
5500650754.jpg,"[10, 120, 249, 374]",clothing customary
5500650754.jpg,"[214, 168, 500, 375]",a large rock
5500650754.jpg,"[214, 168, 500, 375]",a rock
5500650754.jpg,"[214, 168, 500, 375]",a large rock
5500650754.jpg,"[214, 168, 500, 375]",a rock
5500650754.jpg,"[214, 168, 500, 375]",a large stone
5500650754.jpg,"[75, 167, 295, 277]",knitted things
2803337740.jpg,"[209, 133, 233, 390]",a long pole
4525339446.jpg,"[163, 1, 249, 235]",a large stick
4525339446.jpg,"[163, 1, 249, 235]",a large stick
4525339446.jpg,"[163, 1, 249, 235]",a bat
4525339446.jpg,"[163, 1, 249, 235]",a stick
4525339446.jpg,"[208, 68, 286, 139]",a blindfold
4525339446.jpg,"[208, 68, 286, 139]",a blind fold
1477503966.jpg,"[131, 143, 161, 175]",her cellphone
1477503966.jpg,"[220, 227, 281, 271]",food
1477503966.jpg,"[96, 146, 500, 374]",the counter
941641803.jpg,"[70, 256, 216, 423]",toy golf clubs
941641803.jpg,"[70, 256, 216, 423]",A man toy field hockey
941641803.jpg,"[70, 256, 216, 423]",toy hockey sticks
7289004844.jpg,"[42, 224, 348, 310]",cloth
7289004844.jpg,"[42, 224, 348, 310]",a colorful blanket
7289004844.jpg,"[42, 224, 348, 310]",a blanket
7289004844.jpg,"[42, 224, 348, 310]",a picnic cloth
7289004844.jpg,"[391, 259, 499, 309]",paints
7289004844.jpg,"[261, 255, 295, 278]",her journal
2550756380.jpg,"[254, 77, 275, 98]",a bouquet
2550756380.jpg,"[12, 181, 405, 244]",tables
6942745583.jpg,"[106, 234, 321, 375]",a dishwasher
6942745583.jpg,"[106, 234, 321, 375]",the dishwasher
6942745583.jpg,"[106, 234, 321, 375]",a full dishwasher
6942745583.jpg,"[106, 234, 321, 375]",her dishwasher
6942745583.jpg,"[258, 119, 497, 288]",dishes
6942745583.jpg,"[416, 220, 500, 354]",supper
6942745583.jpg,"[260, 132, 479, 310]",a counter of dirty dishes
6942745583.jpg,"[260, 132, 479, 310]",her dishes
3410629379.jpg,"[134, 268, 318, 460]",a side care
3410629379.jpg,"[3, 279, 200, 365]",a van
1387785218.jpg,"[129, 241, 268, 428]",a stroller
1387785218.jpg,"[129, 241, 268, 428]",a stroller
1387785218.jpg,"[129, 241, 268, 428]",a stroller
1387785218.jpg,"[129, 241, 268, 428]",a baby carriage
1387785218.jpg,"[129, 241, 268, 428]",a baby doll stroller
1387785218.jpg,"[180, 316, 222, 363]",a doll
1387785218.jpg,"[180, 316, 222, 363]",a doll
52581560.jpg,"[48, 152, 170, 389]",a white protective gear
52581560.jpg,"[48, 152, 170, 389]",white smocks
52581560.jpg,"[393, 199, 500, 377]",microscopes
52581560.jpg,"[393, 199, 500, 377]",microscopes
52581560.jpg,"[393, 199, 500, 377]",microscopes
52581560.jpg,"[393, 199, 500, 377]",identical looking microscopes
52581560.jpg,"[393, 199, 500, 377]",microscopes
52581560.jpg,"[1, 152, 500, 389]",Long benchtops
52581560.jpg,"[3, 112, 500, 403]",each station
3139287876.jpg,"[93, 85, 498, 268]",others
2328016702.jpg,"[227, 105, 281, 173]",a geometric pattern
2328016702.jpg,"[219, 105, 292, 292]",a painting
2328016702.jpg,"[219, 105, 292, 292]",a picture
2328016702.jpg,"[39, 148, 205, 345]",blankets
2328016702.jpg,"[297, 111, 390, 252]",a plaid shirt
2328016702.jpg,"[297, 111, 390, 252]",plaid
4966062401.jpg,"[75, 43, 253, 354]",a statue of liberty costume
4966062401.jpg,"[75, 43, 253, 354]",A Statue of Liberty street performer
4966062401.jpg,"[75, 43, 253, 354]",A human statute
4966062401.jpg,"[75, 43, 253, 354]",the Statute of Liberty
4966062401.jpg,"[75, 43, 253, 354]",The Statue of Liberty
4966062401.jpg,"[75, 43, 253, 354]",A mock statue of liberty
2720167660.jpg,"[240, 229, 375, 248]",a floatation device
3240048764.jpg,"[121, 72, 431, 106]",the city lights
3240048764.jpg,"[69, 253, 222, 304]",lawn chairs
3240048764.jpg,"[69, 253, 222, 304]",cots
4603102259.jpg,"[119, 38, 270, 332]",one
4603102259.jpg,"[321, 51, 444, 333]",one
4603102259.jpg,"[188, 233, 438, 331]",water bottles
4603102259.jpg,"[188, 233, 438, 331]",their water bottles
2597308074.jpg,"[34, 140, 135, 357]",A boy
2597308074.jpg,"[34, 140, 135, 357]",mud
2597308074.jpg,"[34, 140, 135, 357]",The young boy flings mud
2597308074.jpg,"[34, 140, 135, 357]",A boy
2597308074.jpg,"[34, 140, 135, 357]",sand
2597308074.jpg,"[34, 140, 135, 357]",a boy flings sand
2597308074.jpg,"[34, 140, 135, 357]",Boy flings mud
2597308074.jpg,"[99, 225, 140, 275]",an orange tool
3704709223.jpg,"[309, 49, 399, 135]",a microphone
3704709223.jpg,"[181, 218, 481, 308]",a keyboard
3704709223.jpg,"[181, 218, 481, 308]",the keyboard
3827301652.jpg,"[4, 222, 324, 322]",a bench
3827301652.jpg,"[1, 190, 258, 298]",items
3827301652.jpg,"[1, 190, 258, 298]",her homemade products
4737605241.jpg,"[39, 165, 275, 395]",a yellow piece of art
4737605241.jpg,"[39, 165, 275, 395]",lantern
4737605241.jpg,"[39, 165, 275, 395]",a candle lantern
4737605241.jpg,"[39, 165, 275, 395]",a yellow lantern
4737605241.jpg,"[62, 168, 247, 368]",black and orange designs
4737605241.jpg,"[62, 168, 247, 368]",the shape of a cube
4737605241.jpg,"[62, 168, 247, 368]",a lit yellow
4737605241.jpg,"[62, 168, 247, 368]",a yellow box
