img_id,bbox,query
2394003437,"[101, 372, 271, 487]",wheels
2394003437,"[138, 281, 228, 420]",blue jeans
2394003437,"[135, 187, 286, 222]",handles
2396746868,"[26, 109, 95, 322]",A little boy
2396746868,"[26, 109, 95, 322]",another kid
2396746868,"[131, 17, 281, 401]",another little boy
2396746868,"[131, 17, 281, 401]",a kid
2396746868,"[131, 17, 281, 401]",A little boy
2396746868,"[131, 17, 281, 401]",A boy
2396746868,"[56, 78, 322, 464]",a blue slide
2396746868,"[56, 78, 322, 464]",a slide
2396746868,"[56, 78, 322, 464]",a slide
2396746868,"[56, 78, 322, 464]",a blue slide
2396746868,"[56, 78, 322, 464]",a small blue slide
2396746868,"[26, 17, 281, 401]",Two little blond boys
2404959574,"[2, 1, 146, 375]",A brunette female
2404959574,"[2, 1, 146, 375]",A woman
2404959574,"[2, 1, 146, 375]",A woman
2404959574,"[2, 1, 146, 375]",A woman
2404959574,"[2, 1, 146, 375]",A girl
2404959574,"[1, 86, 151, 281]",a blue shirt
2404959574,"[1, 86, 151, 281]",a blue t-shirt
2404959574,"[1, 86, 151, 281]",a blue hiking shirt
2404959574,"[1, 86, 151, 281]",a blue shirt
2404959574,"[92, 31, 136, 69]",sunglasses
2404959574,"[92, 31, 136, 69]",sunglasses
2404959574,"[251, 224, 411, 375]",a ram
2404959574,"[251, 224, 411, 375]",black fur
2404959574,"[251, 224, 411, 375]",a black ram
2404959574,"[251, 224, 411, 375]",a black ram
2404959574,"[251, 224, 411, 375]",a black ram
2404959574,"[251, 224, 411, 375]",a sheep
2404959574,"[294, 253, 414, 296]",horns
2409312675,"[16, 29, 459, 500]",A four wheel drive car
2409312675,"[16, 29, 459, 500]",A monster truck
2409312675,"[16, 29, 459, 500]",The truck
2409312675,"[16, 29, 459, 500]",An ATV
2409312675,"[16, 29, 459, 500]",A truck
2409312675,"[1, 232, 408, 500]",the mud
2409312675,"[1, 232, 408, 500]",a muddy hole
2409312675,"[1, 232, 408, 500]",the mud
2409312675,"[1, 232, 408, 500]",a ditch
2409312675,"[1, 232, 408, 500]",a muddy hill
241109594,"[54, 80, 404, 248]",This black and white dog
241109594,"[54, 80, 404, 248]",A black and white dog
241109594,"[54, 80, 404, 248]",A black and white dog
241109594,"[54, 80, 404, 248]",a dog
241109594,"[54, 80, 404, 248]",A dog
241109594,"[316, 152, 430, 179]",a stick
241109594,"[316, 152, 430, 179]",a stick
241109594,"[316, 152, 430, 179]",a stick
241109594,"[316, 152, 430, 179]",a stick
241109594,"[316, 152, 430, 179]",a stick
241109594,"[328, 155, 384, 199]",its mouth
241109594,"[328, 155, 384, 199]",its mouth
241345522,"[229, 79, 367, 316]",An American footballer
241345522,"[229, 79, 367, 316]",A man
241345522,"[229, 79, 367, 316]",A man
241345522,"[229, 79, 367, 316]",The football player
241345522,"[229, 79, 367, 316]",A UW football player
241345522,"[224, 82, 359, 318]",a white and purple strip
241345522,"[222, 184, 252, 217]",the ball
241345522,"[222, 184, 252, 217]",the ball
241345522,"[222, 184, 252, 217]",the football
241345522,"[222, 184, 252, 217]",the ball
241345522,"[222, 184, 252, 217]",the ball
241345522,"[77, 75, 145, 214]",the ref
241345770,"[135, 112, 242, 212]",the pocket
241345770,"[207, 134, 240, 173]",the football
241345770,"[207, 134, 240, 173]",football
241345770,"[207, 134, 240, 173]",the football
241345770,"[1, 71, 485, 333]",A group of football players
241347243,"[212, 54, 362, 329]",Football player
241347243,"[212, 54, 362, 329]",The Sooners quarterback
241347243,"[216, 102, 364, 240]",red Sooners jersey
241347243,"[256, 53, 319, 132]",red helmet
241347243,"[1, 54, 500, 333]",Football players
241347243,"[1, 54, 500, 333]",Oklahoma Sooner football players
2414397449,"[99, 33, 396, 250]",A little white and black dog
2414397449,"[99, 33, 396, 250]",black dog
2414397449,"[99, 33, 396, 250]",A small dog
2414397449,"[99, 33, 396, 250]",a big dog
2414397449,"[301, 197, 407, 321]",a big brown dog 's head
2414397449,"[1, 1, 500, 352]",a field of green grass
2414397449,"[1, 1, 500, 352]",grass
2414397449,"[1, 1, 500, 352]",a field of tall grass
2414397449,"[98, 31, 400, 245]",A small white
2414397449,"[1, 158, 274, 228]",the back of a larger dog
2414397449,"[1, 158, 274, 228]",red-haired dog
2414397449,"[119, 59, 392, 243]",White
2414397449,"[211, 263, 299, 343]",a disc
2414397449,"[1, 33, 408, 344]",Two dogs
2422482455,"[158, 46, 300, 283]",A person
2422482455,"[158, 46, 300, 283]",A man
2422482455,"[158, 46, 300, 283]",Woman
2422482455,"[158, 46, 300, 283]",A person
2422482455,"[158, 46, 300, 283]",A woman
2422482455,"[162, 65, 287, 183]",an orange coat
2422482455,"[162, 65, 287, 183]",an orange shirt
2422482455,"[162, 65, 287, 183]",orange jacket
2422482455,"[248, 15, 284, 111]",a stick
2422482455,"[248, 15, 284, 111]",a stick
2422482455,"[290, 107, 452, 304]",a black dog
2422482455,"[290, 107, 452, 304]",a black French poodle
2422482455,"[290, 107, 452, 304]",a black dog
2422482455,"[290, 107, 452, 304]",her large black dog
2422482455,"[290, 107, 452, 304]",a dog
242558556,"[1, 45, 331, 500]",A woman
242558556,"[1, 45, 331, 500]",A blond woman
242558556,"[1, 45, 331, 500]",A girl
242558556,"[1, 45, 331, 500]",A blond-haired lady
242558556,"[1, 45, 331, 500]",A woman
242558556,"[69, 47, 292, 181]",blond-hair
242558556,"[69, 47, 292, 181]",her hair
242558556,"[69, 47, 292, 181]",blond-hair
242558556,"[1, 241, 257, 500]",a white sweater
242558556,"[1, 241, 257, 500]",a white sweatshirt
242558556,"[1, 241, 257, 500]",a white sweatshirt
242558556,"[1, 241, 257, 500]",white
2431723485,"[153, 20, 470, 334]",A girl
2431723485,"[153, 20, 470, 334]",a woman
2431723485,"[153, 20, 470, 334]",A woman
2431723485,"[153, 20, 470, 334]",A mountain biker
2431723485,"[153, 20, 470, 334]",a biker
2431723485,"[134, 216, 432, 334]",a bike
2431723485,"[134, 216, 432, 334]",a bike
2431723485,"[134, 216, 432, 334]",her bike
2431723485,"[325, 63, 430, 144]",a backpack
2431723485,"[234, 20, 322, 85]",a helmet
2431723485,"[234, 20, 322, 85]",a black helmet
2431723485,"[11, 2, 499, 278]",some trees
2431723485,"[11, 2, 499, 278]",the woods
2431723485,"[11, 2, 499, 278]",the woods
2437392162,"[79, 114, 181, 332]",Seven kids
2437392162,"[79, 114, 181, 332]",Many children
2437392162,"[79, 114, 181, 332]",Children
2437392162,"[1, 64, 303, 326]",the rope climber
2437392162,"[1, 64, 303, 326]",a playground jungle-gym
2437392162,"[1, 64, 303, 326]",ropes
2437392162,"[159, 158, 187, 203]",1
2437392162,"[189, 136, 500, 307]",the big blue
2437392162,"[189, 136, 500, 307]",bright blue tunnels
2437392162,"[176, 62, 499, 297]",silver play structure
2437392162,"[78, 116, 414, 327]",A bunch of kids
2437392162,"[78, 116, 414, 327]",Children
2441313372,"[3, 74, 335, 500]",A boy
2441313372,"[3, 74, 335, 500]",A boy
2441313372,"[3, 74, 335, 500]",A young boy
2441313372,"[3, 74, 335, 500]",A young boy
2441313372,"[3, 74, 335, 500]",A boy
2441313372,"[39, 158, 208, 326]",an injured right arm
2441313372,"[39, 158, 208, 326]",his arm
2441313372,"[39, 158, 208, 326]",his arm
2441313372,"[39, 158, 208, 326]",a broken arm
2441313372,"[39, 158, 208, 326]",an arm
2441313372,"[2, 249, 199, 439]",blue shorts
2441313372,"[1, 2, 375, 500]",a bed
2441313372,"[1, 2, 375, 500]",a hospital bed
2441313372,"[1, 2, 375, 500]",a hospital bed
2441313372,"[1, 2, 375, 500]",a hospital bed
2441313372,"[1, 2, 375, 500]",a hospital bed
2441313372,"[144, 211, 355, 382]",a towel
2441313372,"[34, 157, 226, 329]",a cast
2441313372,"[34, 157, 226, 329]",a cast
2446830166,"[80, 23, 213, 384]",A street performer
2446830166,"[80, 23, 213, 384]",one
2446830166,"[80, 23, 213, 384]",A man
2446830166,"[80, 23, 213, 384]",A man
2446830166,"[83, 190, 209, 380]",stilts
2446830166,"[83, 190, 209, 380]",stilts
2446830166,"[83, 190, 209, 380]",stilts
2446830166,"[83, 190, 209, 380]",stilts
2446830166,"[2, 275, 333, 500]",the stone tiles
2446830166,"[2, 275, 333, 500]",street
2446830166,"[176, 150, 287, 373]",the thief
2446830166,"[176, 150, 287, 373]",the other
2446830166,"[176, 150, 287, 373]",a woman
2446830166,"[222, 212, 333, 323]",the suitcase
2446830166,"[222, 212, 333, 323]",a suitcase
2446830166,"[222, 212, 333, 323]",a suitcase
2446830166,"[80, 23, 287, 384]",A pair of street performers
2446830166,"[80, 23, 287, 384]",Street performers
2446830166,"[242, 167, 282, 189]",yellow sunglasses
2446830166,"[77, 42, 212, 367]",a white suit
2448393373,"[35, 100, 276, 482]",A young boy
2448393373,"[35, 100, 276, 482]",A boy
2448393373,"[35, 100, 276, 482]",A small boy
2448393373,"[35, 100, 276, 482]",A little boy
2448393373,"[35, 100, 276, 482]",A boy
2448393373,"[83, 147, 263, 453]",blue
2448393373,"[123, 70, 167, 214]",a blue baseball bat
2448393373,"[123, 70, 167, 214]",a plastic bat
2448393373,"[123, 70, 167, 214]",a blue bat
2448393373,"[29, 222, 64, 254]",a white ball
2448393373,"[29, 222, 64, 254]",a ball
2448393373,"[29, 222, 64, 254]",a ball
2448393373,"[31, 216, 69, 257]",his hand
2448393373,"[1, 391, 319, 499]",the grass
2463394631,"[142, 140, 463, 299]",A middle-aged man
2463394631,"[142, 140, 463, 299]",A homeless man
2463394631,"[142, 140, 463, 299]",A man
2463394631,"[142, 140, 463, 299]",A man
2463394631,"[142, 140, 463, 299]",A man
2463394631,"[208, 154, 412, 302]",a camouflage sweatshirt
2463394631,"[208, 154, 412, 302]",a camouflage jacket
2463394631,"[208, 154, 412, 302]",camouflage
2463394631,"[208, 154, 412, 302]",camouflage
2463394631,"[304, 259, 350, 305]",his knees
2463394631,"[135, 263, 195, 296]",his hat
2463394631,"[2, 104, 500, 331]",the street
2463394631,"[2, 104, 500, 331]",the floor
2463394631,"[2, 104, 500, 331]",the floor
2463394631,"[171, 14, 468, 309]",all fours
2466420387,"[17, 101, 346, 325]",A woman
2466420387,"[17, 101, 346, 325]",A young woman
2466420387,"[20, 117, 195, 318]",a bathing suit
2466420387,"[20, 117, 195, 318]",a bikini
2466420387,"[3, 271, 500, 333]",a case
2466420387,"[3, 271, 500, 333]",something
2466420387,"[3, 271, 500, 333]",a glass case
2466420387,"[3, 271, 500, 333]",something
2466420387,"[3, 271, 500, 333]",a case
2466420387,"[3, 271, 500, 333]",a glass case
2466420387,"[3, 271, 500, 333]",a glass case
2466420387,"[17, 32, 468, 325]",Two girls
2466420387,"[17, 32, 468, 325]",Two women
2466420387,"[17, 32, 468, 325]",two woman
2468906010,"[1, 278, 77, 330]",one girl
2468906010,"[1, 278, 77, 330]",A player
2468906010,"[1, 255, 374, 500]",the floor
2468906010,"[1, 255, 374, 500]",a hard court
2468906010,"[1, 181, 360, 469]",A group of women
2471447879,"[29, 44, 189, 500]",A young girl
2471447879,"[29, 44, 189, 500]",A young girl
2471447879,"[29, 44, 189, 500]",A little girl
2471447879,"[29, 44, 189, 500]",A girl
2471447879,"[29, 44, 189, 500]",A small girl
2471447879,"[156, 1, 286, 445]",an indoor wall
2471447879,"[156, 1, 286, 445]",an indoor climbing wall
2471447879,"[156, 1, 286, 445]",a climbing wall
2471447879,"[156, 1, 286, 445]",a climbing ledge
2471447879,"[156, 1, 286, 445]",a rock wall
247189554,"[46, 76, 390, 332]",A man
247189554,"[46, 76, 390, 332]",A man
247189554,"[46, 76, 390, 332]",A one-armed man
247189554,"[46, 76, 390, 332]",A man
247189554,"[46, 76, 390, 332]",A man
247189554,"[305, 163, 334, 243]",a wicker chair
247189554,"[305, 163, 334, 243]",a wooden chair
247189554,"[296, 147, 319, 208]",one arm
247189554,"[26, 1, 199, 220]",a white bookshelf
247189554,"[26, 1, 199, 220]",a bookshelf
247189554,"[76, 186, 149, 268]",orange lamp
247189554,"[153, 137, 315, 292]",a brown shirt
247189554,"[232, 88, 283, 111]",glasses
247189554,"[48, 230, 390, 329]",his legs
2474776724,"[252, 145, 377, 333]",soccer girl
2474776724,"[252, 145, 377, 333]",girl
2474776724,"[252, 145, 377, 333]",A small girl
2474776724,"[345, 128, 428, 228]",red striped shirt
2474776724,"[345, 128, 428, 228]",a red and white uniform
2474776724,"[271, 181, 378, 276]",white shirt
2474776724,"[330, 83, 431, 333]",a much larger girl
2474776724,"[1, 83, 431, 333]",Girls
2474776724,"[1, 83, 431, 333]",Six people
2474776724,"[1, 83, 431, 333]",Six people
2474776724,"[1, 121, 428, 333]",red and white striped uniforms
2474776724,"[3, 240, 491, 333]",a field
2501548593,"[26, 42, 184, 445]",Two women
2501548593,"[26, 42, 184, 445]",Two women
2501548593,"[26, 42, 184, 445]",Two women
2501548593,"[26, 42, 184, 445]",Two woman
2501548593,"[26, 50, 122, 386]",one
2501548593,"[26, 50, 122, 386]",One woman
2501548593,"[46, 37, 87, 75]",the ball
2501548593,"[46, 37, 87, 75]",the ball
2501548593,"[46, 37, 87, 75]",the ball
2501548593,"[46, 37, 87, 75]",the ball
2501548593,"[46, 37, 87, 75]",the volleyball
2501548593,"[60, 41, 184, 443]",one
2501548593,"[60, 41, 184, 443]",the other
2501548593,"[29, 106, 333, 280]",the net
2501548593,"[26, 41, 184, 443]",volleyball players
2503250992,"[2, 30, 304, 331]",A man
2503250992,"[2, 30, 304, 331]",A man
2503250992,"[2, 30, 304, 331]",A man
2503250992,"[2, 30, 304, 331]",A food vendor
2503250992,"[46, 37, 147, 142]",his head
2503250992,"[185, 1, 383, 235]",other people
2503250992,"[185, 1, 383, 235]",customers
2503250992,"[185, 1, 383, 235]",Four men
2503250992,"[185, 1, 383, 235]",customers
2503250992,"[211, 180, 319, 245]",some food
2503250992,"[211, 180, 319, 245]",snacks
2503250992,"[166, 1, 500, 332]",the street
2503250992,"[2, 107, 252, 332]",a white shirt
2503250992,"[202, 176, 315, 249]",food
2503250992,"[202, 176, 315, 249]",food
2503250992,"[194, 174, 315, 248]",a small grill
2503250992,"[194, 174, 315, 248]",a small grill
2504056718,"[95, 140, 272, 351]",A black and white dog
2504056718,"[95, 140, 272, 351]",A black and white dog
2504056718,"[95, 140, 272, 351]",A dog
2504056718,"[95, 140, 272, 351]",Black and white dog
2504056718,"[95, 140, 272, 351]",The dog
2504056718,"[245, 107, 275, 142]",a green Frisbee
2504056718,"[245, 107, 275, 142]",a green Frisbee
2504056718,"[245, 107, 275, 142]",a Frisbee
2504056718,"[245, 107, 275, 142]",Frisbee
2504056718,"[245, 107, 275, 142]",the Frisbee
2504056718,"[6, 8, 390, 332]",a red building
2507182524,"[112, 141, 321, 226]",A brown dog
2507182524,"[112, 141, 321, 226]",A white dog
2507182524,"[112, 141, 321, 226]",The dog
2507182524,"[112, 141, 321, 226]",A dog
2507182524,"[112, 141, 321, 226]",A dog
2507182524,"[157, 157, 180, 196]",a blue collar
2507182524,"[157, 157, 180, 196]",a blue collar
2507182524,"[50, 174, 70, 193]",a green ball
2507182524,"[50, 174, 70, 193]",a green ball
2507182524,"[50, 174, 70, 193]",a ball
2507182524,"[50, 174, 70, 193]",a ball
2507182524,"[50, 174, 70, 193]",a ball
2507182524,"[3, 23, 500, 334]",mulch
2507182524,"[3, 23, 500, 334]",dirt
2507831979,"[289, 1, 499, 281]",A woman
2507831979,"[289, 1, 499, 281]",A woman
2507831979,"[289, 1, 499, 281]",A woman
2507831979,"[289, 1, 499, 281]",A woman
2507831979,"[289, 1, 499, 281]",A woman
2507831979,"[342, 1, 466, 91]",dark hair
2507831979,"[367, 12, 436, 36]",glasses
2507831979,"[3, 141, 452, 281]",a table
2507831979,"[6, 209, 167, 245]",two coffee cups and saucers
2507831979,"[285, 73, 395, 180]",her hands
2507831979,"[19, 167, 162, 230]",her coffee
2507831979,"[19, 167, 162, 230]",coffee
2511798599,"[251, 61, 393, 332]",one man
2511798599,"[251, 61, 393, 332]",one
2511798599,"[220, 144, 293, 230]",a megaphone
2511798599,"[220, 144, 293, 230]",the megaphone
2511798599,"[220, 144, 293, 230]",a megaphone
2511798599,"[220, 144, 293, 230]",a loudspeaker
2511798599,"[220, 144, 293, 230]",a bullhorn
2511798599,"[220, 144, 293, 230]",a megaphone
2511798599,"[126, 69, 280, 332]",another man
2511798599,"[126, 61, 393, 332]",Two young people
2511798599,"[126, 61, 393, 332]",Two young men
2511798599,"[126, 61, 393, 332]",Two people
2511798599,"[126, 61, 393, 332]",Two people
2511798599,"[125, 129, 384, 332]",blue shirts
2511798599,"[125, 129, 384, 332]",blue
2511798599,"[125, 129, 384, 332]",blue shirts
2511798599,"[125, 129, 384, 332]",blue shirts
2511798599,"[226, 35, 500, 112]",a Greenpeace tent
2515822745,"[220, 10, 469, 333]",An Asian man
2515822745,"[220, 10, 469, 333]",a dark-haired man
2515822745,"[220, 10, 469, 333]",A Asian or Chinese male
2515822745,"[220, 10, 469, 333]",a young man
2515822745,"[220, 10, 469, 333]",A man
2515822745,"[221, 99, 344, 217]",a piece of paper
2515822745,"[221, 99, 344, 217]",a folder
2515822745,"[221, 99, 344, 217]",papers
2515822745,"[221, 99, 344, 217]",a script
2515822745,"[247, 60, 296, 111]",a microphone
2515822745,"[247, 60, 296, 111]",a microphone
2515822745,"[247, 60, 296, 111]",a microphone
2515822745,"[247, 60, 296, 111]",a microphone
2515822745,"[5, 51, 215, 330]",an Asian lady
2515822745,"[5, 51, 215, 330]",A dark-haired woman
2515822745,"[5, 51, 215, 330]",an Asian or Chinese female
2515822745,"[5, 51, 215, 330]",A middle-aged female
2515822745,"[5, 51, 215, 330]",woman
2515822745,"[10, 159, 209, 333]",a light blue jacket
2517489722,"[161, 235, 265, 427]",A little girl
2517489722,"[161, 235, 265, 427]",a young girl
2517489722,"[161, 235, 265, 427]",A blond-haired girl
2517489722,"[161, 235, 265, 427]",A girl
2517489722,"[161, 235, 265, 427]",A little blond girl
2517489722,"[143, 250, 368, 496]",a wooden wall
2517489722,"[143, 250, 368, 496]",some boards of wood
2517489722,"[143, 250, 368, 496]",a retaining wall
2517489722,"[143, 250, 368, 496]",wood
2517489722,"[290, 139, 326, 238]",another man
2517489722,"[290, 139, 326, 238]",A man
2517489722,"[290, 139, 326, 238]",a man
2517489722,"[291, 151, 328, 198]",a red shirt
2517489722,"[214, 219, 375, 335]",the trail
2517489722,"[214, 219, 375, 335]",a trail
2517489722,"[214, 219, 375, 335]",a path
2517489722,"[168, 329, 215, 378]",denim shorts
2517489722,"[1, 173, 133, 352]",a river
2518853257,"[42, 27, 363, 378]",Two people
2518853257,"[42, 27, 363, 378]",Two women
2518853257,"[42, 27, 363, 378]",Two people
2518853257,"[42, 27, 363, 378]",Two individuals
2518853257,"[42, 27, 363, 378]",Two people
2518853257,"[117, 31, 262, 147]",brown hair
2518853257,"[28, 180, 294, 500]",chairs
2518853257,"[28, 180, 294, 500]",green chairs
2518853257,"[28, 180, 294, 500]",lawn chairs
2518853257,"[28, 180, 294, 500]",a park bench
2518853257,"[28, 180, 294, 500]",chairs
2518853257,"[266, 134, 333, 194]",book
2518853257,"[266, 134, 333, 194]",a book
2518853257,"[266, 134, 333, 194]",books
2518853257,"[3, 30, 423, 226]",flowers
2527411111,"[210, 181, 328, 398]",Two people
2527411111,"[210, 181, 328, 398]",Two people
2527411111,"[210, 181, 328, 398]",A couple
2527411111,"[210, 181, 328, 398]",Couple
2527411111,"[1, 291, 496, 398]",a street
2527411111,"[1, 291, 496, 398]",a street
2527411111,"[1, 291, 496, 398]",a street
2527411111,"[1, 291, 496, 398]",a shady walkway
2527411111,"[1, 291, 496, 398]",street
2527411111,"[17, 179, 194, 355]",several silhouetted pedestrians
2527411111,"[24, 50, 194, 359]",others
2527411111,"[250, 175, 334, 397]",A man
2527411111,"[208, 198, 300, 398]",a woman
2527628435,"[276, 200, 404, 333]",A man
2527628435,"[276, 200, 404, 333]",An older man
2527628435,"[276, 200, 404, 333]",A man
2527628435,"[276, 200, 404, 333]",A man
2527628435,"[276, 200, 404, 333]",A man
2527628435,"[66, 65, 363, 202]",various articles of clothing
2527628435,"[272, 292, 301, 324]",a piece of shoe
2527628435,"[15, 234, 329, 333]",his belongings
252846811,"[72, 14, 497, 374]",Two tan colored dogs
252846811,"[72, 14, 497, 374]",Two tan dogs
252846811,"[72, 14, 497, 374]",Two brown dogs
252846811,"[72, 14, 497, 374]",Two yellow dogs
252846811,"[72, 14, 497, 374]",Two dogs
252846811,"[2, 45, 500, 375]",outdoors
252846811,"[2, 45, 500, 375]",the grass
252846811,"[2, 45, 500, 375]",green grass
252846811,"[306, 8, 485, 112]",the wall
2532047708,"[3, 14, 320, 333]",One guy
2532047708,"[3, 14, 320, 333]",a violin
2532047708,"[3, 14, 320, 333]",a violin
2532047708,"[3, 14, 320, 333]",the other a violin
2532047708,"[3, 14, 320, 333]",one
2532047708,"[1, 121, 206, 332]",a brown short-sleeve shirt
2532047708,"[1, 121, 206, 332]",brown t-shirt
2532047708,"[272, 45, 500, 333]",another guy
2532047708,"[272, 45, 500, 333]",the banjo
2532047708,"[272, 45, 500, 333]",A man
2532047708,"[272, 45, 500, 333]",another man
2532047708,"[272, 45, 500, 333]",a banjo
2532047708,"[272, 45, 500, 333]",one
2532047708,"[272, 45, 500, 333]",a banjo
2532047708,"[272, 45, 500, 333]",the other a fiddle
2532047708,"[260, 111, 499, 333]",a red long-sleeve shirt
2532047708,"[1, 14, 500, 316]",the curtains
2532047708,"[3, 14, 500, 333]",Two long-haired men
2532047708,"[3, 14, 500, 333]",Two men
2532047708,"[3, 14, 500, 333]",Two men
2532047708,"[3, 14, 500, 333]",brothers
2532047708,"[70, 97, 402, 177]",beards
2532047708,"[97, 37, 500, 333]",instruments
2532047708,"[103, 45, 500, 333]",instruments
2532047708,"[97, 37, 354, 305]",a violin
2536957963,"[63, 44, 270, 312]",Two men
2536957963,"[63, 44, 270, 312]",Two male workers
2536957963,"[63, 44, 270, 312]",Two men
2536957963,"[63, 44, 270, 312]",The two floor cleaners
2536957963,"[82, 76, 261, 185]",orange vest
2536957963,"[82, 76, 261, 185]",orange vests
2536957963,"[108, 130, 255, 429]",an industrial cleaning machine
2536957963,"[108, 130, 255, 429]",the machinery upstairs
2536957963,"[134, 240, 238, 416]",a piece of heavy
2536957963,"[134, 240, 238, 416]",metal
2536957963,"[134, 240, 238, 416]",a heavy object
2536957963,"[1, 141, 334, 500]",a staircase
2536957963,"[63, 44, 160, 289]",A worker
2536957963,"[3, 260, 332, 500]",a stairway
2536957963,"[189, 73, 270, 312]",the supervision of his co-worker
2536995789,"[94, 293, 338, 500]",a drop-cloth
2536995789,"[94, 293, 338, 500]",fabric
2536995789,"[82, 241, 367, 499]",stairs
2536995789,"[82, 241, 367, 499]",A hallway
2536995789,"[82, 241, 367, 499]",a stair way path
2536995789,"[82, 241, 367, 499]",a stairwell
2536995789,"[82, 241, 367, 499]",a stairwell
2536995789,"[114, 85, 214, 391]",scaffolding
2536995789,"[114, 85, 214, 391]",ladders
2536995789,"[114, 85, 214, 391]",Scaffolding ladders
2536995789,"[201, 169, 246, 281]",a man
2536995789,"[201, 159, 239, 231]",hard-hat and orange safety vest
2536995789,"[194, 165, 247, 293]",Workers
2536995789,"[194, 165, 247, 293]",Workmen
2537002791,"[1, 63, 191, 334]",A man
2537002791,"[1, 63, 191, 334]",A man
2537002791,"[1, 63, 191, 334]",A man
2537002791,"[1, 63, 191, 334]",A man
2537002791,"[6, 121, 186, 328]",an orange vest
2537002791,"[6, 121, 186, 328]",orange vest
2537002791,"[6, 121, 186, 328]",a safety vest
2537002791,"[127, 55, 198, 103]",blue hat
2537002791,"[127, 55, 198, 103]",blue cap
2537002791,"[166, 171, 500, 334]",a large piece of equipment
2537002791,"[166, 171, 500, 334]",electronic equipment
2537002791,"[166, 171, 500, 334]",some technical equipment
2537002791,"[166, 171, 500, 334]",a computer system
2537819002,"[85, 156, 131, 287]",A man
2537819002,"[85, 156, 131, 287]",A construction worker
2537819002,"[89, 175, 135, 223]",an orange vest
2537819002,"[90, 227, 120, 279]",pants
2537819002,"[213, 179, 334, 458]",stones
2537819002,"[213, 179, 334, 458]",rocks
2537819002,"[2, 272, 333, 451]",railroad tracks
2537819002,"[2, 272, 333, 451]",a track
2537819002,"[2, 272, 333, 451]",railroad tracks
2537819002,"[2, 272, 333, 451]",tracks
2537819002,"[167, 97, 332, 217]",a tractor
2537819002,"[76, 158, 234, 294]",Construction workers work
2537819002,"[85, 156, 238, 307]",Construction workers
2537819002,"[85, 156, 238, 307]",Workers
253800791,"[6, 39, 73, 274]",A gentleman
253800791,"[265, 98, 456, 300]",the gentleman
253800791,"[6, 39, 456, 300]",Two middle-aged men
253800791,"[6, 39, 456, 300]",Two men
253800791,"[6, 39, 456, 300]",Men
253800791,"[6, 39, 456, 300]",peoples
253924161,"[31, 1, 233, 131]",A man
253924161,"[31, 1, 233, 131]",A gray-haired man
253924161,"[31, 1, 233, 131]",A man
253924161,"[31, 1, 233, 131]",a guy
253924161,"[31, 1, 233, 131]",a man
253924161,"[1, 2, 230, 333]",gray hair
253924161,"[129, 113, 325, 333]",a blond woman
253924161,"[129, 113, 325, 333]",a blond younger woman
253924161,"[129, 113, 325, 333]",woman
253924161,"[129, 113, 325, 333]",the woman
253924161,"[129, 113, 325, 333]",a lady
253924161,"[129, 113, 325, 333]",A woman
253924161,"[310, 264, 500, 333]",the same side of a table
253924161,"[310, 264, 500, 333]",a table
253924161,"[310, 264, 500, 333]",a table
253924161,"[310, 264, 500, 333]",a table
253924161,"[280, 170, 454, 278]",bikes
253924161,"[318, 271, 367, 325]",a cup
253924161,"[320, 286, 359, 324]",drink
253924161,"[205, 169, 303, 253]",her hands
253924161,"[211, 112, 303, 228]",her face
253924161,"[121, 203, 319, 333]",a red sweater
2540884723,"[2, 66, 258, 364]",a woman
2540884723,"[2, 66, 258, 364]",A woman
2540884723,"[2, 66, 258, 364]",The woman
2540884723,"[2, 66, 258, 364]",woman
2540884723,"[2, 66, 258, 364]",woman
2540884723,"[22, 118, 230, 281]",a pink jacket
2540884723,"[22, 118, 230, 281]",a red business suit
2540884723,"[22, 118, 230, 281]",the pink blazer
2540884723,"[1, 235, 498, 363]",a staircase
2540884723,"[1, 235, 498, 363]",a few steps
2540884723,"[1, 235, 498, 363]",cement stairs
2540884723,"[1, 235, 498, 363]",concrete stairs
2540884723,"[264, 33, 482, 301]",a man
2540884723,"[264, 33, 482, 301]",a man
2540884723,"[264, 33, 482, 301]",the man
2540884723,"[264, 33, 482, 301]",A man
2540884723,"[264, 33, 482, 301]",A man
2540884723,"[310, 32, 382, 77]",a gray hat
2540884723,"[310, 32, 382, 77]",the golf cap
2540884723,"[1, 283, 499, 344]",a step
2540884723,"[237, 133, 273, 185]",food
2540884723,"[267, 73, 477, 191]",a leather jacket
2543589122,"[1, 53, 400, 467]",A beige and dark brown dog
2543589122,"[1, 53, 400, 467]",A dog
2543589122,"[1, 53, 400, 467]",a black and white dog
2543589122,"[1, 53, 400, 467]",a dog
2543589122,"[1, 53, 400, 467]",A dog
2543589122,"[4, 324, 400, 500]",the swimming pool
2543589122,"[55, 139, 130, 233]",his mouth open
2543589122,"[55, 139, 130, 233]",its mouth
2543589122,"[193, 19, 278, 427]",water
2543589122,"[193, 19, 278, 427]",a stream of water
2543589122,"[193, 19, 278, 427]",some water
2543589122,"[191, 24, 277, 310]",ice
2543589122,"[185, 22, 261, 325]",a splash
2543589122,"[1, 174, 400, 500]",a blue paddling pool
2549946671,"[127, 262, 195, 499]",A young boy
2549946671,"[127, 262, 195, 499]",A little Asian boy
2549946671,"[127, 262, 195, 499]",A boy
