img_id,bbox,query
2255338013,"[105, 2, 268, 305]",a cord
2261346505,"[1, 105, 475, 347]",Several people
2261346505,"[1, 105, 475, 347]",People
2261346505,"[3, 70, 482, 192]",clear umbrellas
2261346505,"[3, 70, 482, 192]",umbrellas
2261346505,"[3, 70, 482, 192]",clear umbrellas
2261346505,"[3, 70, 482, 192]",umbrellas
2261346505,"[3, 70, 482, 192]",umbrellas
2261346505,"[1, 89, 475, 347]",A group of foreign people
2261346505,"[1, 89, 475, 347]",A group of people
2261346505,"[1, 89, 475, 347]",People
2261346505,"[1, 278, 499, 348]",the side of the street
2264439641,"[324, 67, 472, 349]",A brunette woman
2264439641,"[324, 67, 472, 349]",Lady
2264439641,"[324, 67, 472, 349]",A woman
2264439641,"[324, 67, 472, 349]",A woman
2264439641,"[324, 67, 472, 349]",Women
2264439641,"[324, 67, 472, 349]",a lama
2264439641,"[290, 115, 390, 320]",a little girl
2264439641,"[290, 115, 390, 320]",a little girl
2264439641,"[290, 115, 390, 320]",a small girl
2264439641,"[290, 115, 390, 320]",a little girl
2264439641,"[290, 115, 390, 320]",child
2264439641,"[300, 120, 462, 284]",pink
2264439641,"[300, 120, 462, 284]",pink
2264439641,"[56, 168, 337, 360]",a grazing white and brown llama
2264439641,"[56, 168, 337, 360]",an alpaca
2264439641,"[56, 168, 337, 360]",a farm animal
2264439641,"[56, 168, 337, 360]",a llama
2264439641,"[1, 2, 500, 364]",the foreground of a hilly community
2264439641,"[368, 125, 457, 245]",a pink shirt
2264439641,"[368, 125, 457, 245]",pink
2264439641,"[323, 234, 463, 351]",a blue
2268986632,"[227, 2, 490, 374]",A man
2268986632,"[227, 2, 490, 374]",one
2268986632,"[229, 123, 497, 277]",the guitar
2268986632,"[229, 123, 497, 277]",the other a guitar
2268986632,"[229, 123, 497, 277]",a guitar
2268986632,"[229, 123, 497, 277]",a guitar
2268986632,"[49, 42, 221, 374]",another man
2268986632,"[46, 229, 212, 265]",his keyboard
2268986632,"[46, 229, 212, 265]",a keyboard
2268986632,"[46, 229, 212, 265]",the other a keyboard
2268986632,"[46, 229, 212, 265]",keyboard
2268986632,"[49, 2, 490, 374]",two men
2268986632,"[49, 2, 490, 374]",Two guys
2268986632,"[49, 2, 490, 374]",Two men
2268986632,"[49, 2, 490, 374]",Two people
2268986632,"[45, 123, 497, 277]",instruments
2268986632,"[45, 233, 213, 261]",one
2268986632,"[1, 106, 500, 372]",a couch
2269795781,"[149, 7, 486, 400]",a tennis player
2269795781,"[149, 7, 486, 400]",A woman
2269795781,"[149, 7, 486, 400]",Miami tennis player
2269795781,"[149, 7, 486, 400]",A person
2269795781,"[149, 7, 486, 400]",A person
2269795781,"[170, 93, 372, 334]",a green shirt
2269795781,"[170, 93, 372, 334]",a green shirt
2269795781,"[119, 110, 154, 144]",a ball
2269795781,"[119, 110, 154, 144]",the ball
2269795781,"[119, 110, 154, 144]",a ball
2269795781,"[119, 110, 154, 144]",a tennis ball
2269795781,"[11, 109, 227, 225]",his racquet
2269795781,"[11, 109, 227, 225]",a tennis racket
2269795781,"[223, 7, 300, 59]",blue hat
2269795781,"[11, 3, 492, 400]",a forehand
2271264741,"[75, 33, 184, 133]",Two large dogs
2271264741,"[75, 33, 184, 133]",Two dogs
2271264741,"[75, 33, 184, 133]",Two dogs
2271264741,"[75, 33, 184, 133]",Two dogs
2271264741,"[75, 33, 184, 133]",Two dogs
2271264741,"[3, 36, 500, 375]",leaves
2271264741,"[3, 36, 500, 375]",dead leaves
2271264741,"[3, 36, 500, 375]",the leaves
2271264741,"[3, 36, 500, 375]",dead leaves
2272750492,"[113, 108, 307, 408]",A snowboarder
2272750492,"[113, 108, 307, 408]",Person
2272750492,"[113, 108, 307, 408]",A man
2272750492,"[113, 108, 307, 408]",A snowboarder
2272750492,"[113, 108, 307, 408]",A snowboarder
2272750492,"[147, 232, 298, 379]",gray pants
2272750492,"[147, 232, 298, 379]",gray pants
2272750492,"[147, 232, 298, 379]",gray pants
2272750492,"[147, 232, 298, 379]",brown pants
2272750492,"[114, 116, 297, 290]",a white jacket
2272750492,"[198, 199, 355, 463]",a snowboard
2273650537,"[62, 107, 191, 449]",An older man
2273650537,"[62, 107, 191, 449]",A man
2273650537,"[62, 107, 191, 449]",Man
2273650537,"[62, 107, 191, 449]",A man
2273650537,"[62, 107, 191, 449]",The man
2273650537,"[105, 109, 149, 141]",graying hair
2273650537,"[104, 130, 133, 171]",his cellular phone
2273650537,"[104, 130, 133, 171]",his phone
2273650537,"[104, 130, 133, 171]",cellphone
2273650537,"[104, 130, 133, 171]",a cellphone
2273650537,"[19, 1, 467, 427]",a Jewelry store
2273650537,"[19, 1, 467, 427]",a jewelry store
2273650537,"[19, 1, 467, 427]",a jewelry store
2273650537,"[19, 1, 467, 427]",a store
2273650537,"[19, 1, 467, 427]",the store
2273650537,"[355, 122, 441, 402]",a woman
2273650537,"[357, 160, 434, 323]",a black coat
2273650537,"[386, 229, 438, 264]",furry fringes
2279945145,"[4, 68, 467, 333]",A tri-colored dog
2279945145,"[4, 68, 467, 333]",A black and white dog
2279945145,"[4, 68, 467, 333]",A white and brown dog
2279945145,"[4, 68, 467, 333]",water
2279945145,"[4, 68, 467, 333]",A dog
2279945145,"[4, 68, 467, 333]",water
2279945145,"[4, 68, 467, 333]",A big dog
2279945145,"[308, 117, 333, 214]",a green collar
2279945145,"[223, 102, 296, 248]",a purple harness
2279945145,"[4, 68, 467, 333]",its body
2279945145,"[308, 113, 349, 213]",collars
2279945145,"[4, 68, 500, 333]",the dead grass
2279945145,"[4, 68, 500, 333]",dry grass
2283350490,"[185, 63, 343, 296]",A young man
2283350490,"[185, 63, 343, 296]",A young blond-haired man
2283350490,"[185, 63, 343, 296]",A young college student
2283350490,"[185, 63, 343, 296]",A young man
2283350490,"[185, 63, 343, 296]",A young man
2283350490,"[229, 179, 329, 285]",tan pants
2283350490,"[259, 271, 338, 293]",flip-flops
2283350490,"[183, 131, 347, 208]",his guitar
2283350490,"[183, 131, 347, 208]",his guitar
2283350490,"[183, 131, 347, 208]",guitar
2283350490,"[183, 131, 347, 208]",the guitar
2283350490,"[183, 131, 347, 208]",a guitar
2283350490,"[37, 127, 339, 285]",an airport bench
2283350490,"[243, 64, 290, 107]",brown hair
2287499786,"[78, 206, 292, 500]",A man
2287499786,"[78, 206, 292, 500]",A man
2287499786,"[78, 206, 292, 500]",A man
2287499786,"[78, 206, 292, 500]",the man
2287499786,"[78, 206, 292, 500]",The man
2287499786,"[149, 265, 263, 500]",a black tank top
2287499786,"[149, 265, 263, 500]",black clothing
2287499786,"[149, 265, 263, 500]",the black shirt
2287499786,"[195, 204, 295, 280]",his head
2287499786,"[219, 168, 228, 216]",a rod
2287499786,"[217, 210, 230, 221]",his mouth
2287499786,"[217, 210, 230, 221]",is mouth
2287499786,"[218, 168, 231, 212]",the rod
2287499786,"[102, 104, 167, 140]",fire
2287499786,"[102, 104, 167, 140]",fire
2287499786,"[122, 103, 181, 223]",the two lit fire sticks
2287499786,"[122, 103, 181, 223]",two lit torches
2287499786,"[111, 212, 145, 264]",his left hand
2287499786,"[82, 103, 290, 500]",a stunt
2287499786,"[103, 103, 184, 223]",lit torches
2287499786,"[103, 103, 184, 223]",fire
2287499786,"[238, 207, 262, 247]",black sunglasses
2287499786,"[121, 155, 167, 232]",silver holders
22926817,"[79, 56, 378, 414]",a woman
22926817,"[79, 56, 378, 414]",A lady
22926817,"[79, 56, 378, 414]",a woman
22926817,"[80, 140, 218, 342]",a blue tennis dress
22926817,"[80, 140, 218, 342]",a blue dress
22926817,"[64, 114, 224, 352]",blue
22926817,"[266, 2, 440, 415]",a lady
22926817,"[309, 57, 397, 237]",white
22926817,"[80, 2, 487, 415]",tennis
22926817,"[80, 2, 487, 415]",tennis
22926817,"[80, 2, 487, 415]",doubles tennis
22926817,"[79, 2, 440, 415]",The ladies
22926817,"[80, 2, 465, 415]",Two females
22926817,"[3, 259, 499, 414]",a orange court
2294516804,"[34, 40, 497, 373]",A cubby cheeked baby
2294516804,"[34, 40, 497, 373]",A baby
2294516804,"[34, 40, 497, 373]",A male baby
2294516804,"[34, 40, 497, 373]",The baby
2294516804,"[34, 40, 497, 373]",A baby
2294516804,"[40, 270, 336, 373]",a yellow and red bib
2294516804,"[312, 214, 499, 375]",a toy
2294516804,"[312, 214, 499, 375]",his red and green toy
2294516804,"[136, 140, 289, 290]",a funny face
2294516804,"[136, 140, 289, 290]",a funny face
2294516804,"[3, 200, 430, 374]",a highchair
2294516804,"[132, 184, 214, 272]",its cheeks
2295177295,"[16, 12, 184, 418]",A small barefoot boy
2295177295,"[16, 12, 184, 418]",A child
2295177295,"[16, 12, 184, 418]",A little boy
2295177295,"[16, 12, 184, 418]",A young boy
2295177295,"[16, 12, 184, 418]",A young boy
2295177295,"[5, 374, 298, 437]",a circular flat decorative stone
2295177295,"[5, 374, 298, 437]",the midst of a pebbled area
2295177295,"[5, 374, 298, 437]",glass
2295177295,"[5, 374, 298, 437]",a wet stone surface
2295177295,"[5, 374, 298, 437]",a water fountain
2295177295,"[3, 227, 330, 500]",part of a patio
2295177295,"[2, 223, 331, 416]",a garden area
2295177295,"[42, 78, 171, 225]",a striped shirt
2295177295,"[1, 352, 331, 445]",a puddle of water
2295920018,"[68, 28, 244, 405]",An Asian woman
2295920018,"[68, 28, 244, 405]",An mother
2295920018,"[68, 28, 244, 405]",An Asian woman
2295920018,"[68, 28, 244, 405]",A mother
2295920018,"[68, 28, 244, 405]",A mother
2295920018,"[58, 134, 248, 351]",her son
2295920018,"[58, 134, 248, 351]",the boy
2295920018,"[58, 134, 248, 351]",her child
2295920018,"[58, 134, 248, 351]",small boy
2295920018,"[58, 134, 248, 351]",son
2295920018,"[58, 134, 248, 351]",a kid
2295920018,"[60, 237, 301, 500]",a bike
2295920018,"[60, 237, 301, 500]",bike
2295920018,"[60, 237, 301, 500]",a bike
2295920018,"[60, 237, 301, 500]",a bike
2295920018,"[60, 237, 301, 500]",a bicycle
230100504,"[28, 79, 321, 390]",Two girls
230100504,"[28, 79, 321, 390]",A woman
230100504,"[28, 79, 321, 390]",A girl
230100504,"[28, 79, 321, 390]",Two girls
230100504,"[28, 79, 321, 390]",Two Women
230100504,"[70, 76, 279, 226]",long hair
230100504,"[28, 363, 374, 499]",a cluttered table
230100504,"[118, 204, 227, 271]",a drink
230100504,"[118, 204, 227, 271]",a drink
230100504,"[118, 204, 227, 271]",drinks
230100504,"[28, 88, 174, 390]",another woman
230100504,"[47, 145, 279, 389]",black
230100504,"[191, 205, 226, 249]",a bright red cup
2311881432,"[2, 122, 333, 499]",A man
2311881432,"[2, 122, 333, 499]",A bald headed man
2311881432,"[2, 122, 333, 499]",A man
2311881432,"[2, 122, 333, 499]",A bald man
2311881432,"[2, 122, 333, 499]",A man
2311881432,"[16, 118, 195, 289]",a shaved head
2311881432,"[103, 340, 333, 500]",a sandy beach
2311881432,"[103, 340, 333, 500]",a beach
2311881432,"[103, 340, 333, 500]",the beach
2311881432,"[103, 340, 333, 500]",a beach
2311881432,"[103, 340, 333, 500]",a beach
2311881432,"[134, 301, 230, 387]",an electric razor
2311881432,"[134, 301, 230, 387]",an electric shaver
2311881432,"[134, 301, 230, 387]",a shaving device
2311881432,"[134, 301, 230, 387]",a razor
2311881432,"[90, 148, 207, 331]",his face
2311881432,"[43, 214, 209, 341]",a beard
2311881432,"[43, 214, 209, 341]",a beard
2311881432,"[3, 132, 333, 339]",the ocean
2315325912,"[107, 37, 304, 500]",A girl
2315325912,"[151, 381, 195, 428]",stool
2315325912,"[267, 138, 353, 500]",her friend
2315325912,"[14, 1, 319, 255]",a banner
2315325912,"[14, 1, 319, 255]",a message
2315325912,"[14, 1, 319, 255]",a chalkboard
2315325912,"[14, 1, 319, 255]",a display board
2315325912,"[107, 37, 353, 500]",Two girls
2315325912,"[107, 37, 353, 500]",Two girls
2315325912,"[107, 37, 353, 500]",Two women
2315325912,"[107, 37, 353, 500]",Two girls
2315325912,"[17, 4, 313, 284]",decorations
2315325912,"[1, 1, 308, 303]",a wall
2318834690,"[405, 106, 458, 250]",A man
2318834690,"[405, 106, 458, 250]",A man
2318834690,"[405, 106, 458, 250]",A man
2318834690,"[405, 106, 458, 250]",A man
2318834690,"[217, 144, 499, 333]",a dock
2318834690,"[217, 144, 499, 333]",a boat dock
2318834690,"[217, 144, 499, 333]",a dock
2318834690,"[51, 180, 261, 225]",a boat
2318834690,"[51, 180, 261, 225]",a boat
2318834690,"[51, 180, 261, 225]",boat
2318834690,"[51, 180, 261, 225]",A boat
2318834690,"[51, 180, 261, 225]",a boat
2318834690,"[1, 183, 481, 333]",the water
2318834690,"[1, 183, 481, 333]",the water
2318834690,"[1, 183, 481, 333]",the water
2318834690,"[1, 183, 481, 333]",the water
2318834690,"[1, 2, 500, 184]",sunset
2318834690,"[1, 2, 500, 184]",sunset
2318834690,"[1, 2, 500, 184]",sunset
2321094365,"[18, 231, 417, 334]",Cattle
2321094365,"[18, 231, 417, 334]",a couple of cows
2321094365,"[18, 231, 417, 334]",Two cows
2321094365,"[18, 231, 417, 334]",animals
2321094365,"[18, 231, 417, 334]",Two cows
2321094365,"[1, 2, 500, 333]",a orange bus
2321094365,"[1, 2, 500, 333]",a bus
2321094365,"[1, 2, 500, 333]",a bus
2321094365,"[1, 2, 500, 333]",a bus
2321094365,"[1, 2, 500, 333]",a train
2321094365,"[34, 75, 331, 160]",many people
2321094365,"[34, 75, 331, 160]",People
2321094365,"[34, 75, 331, 160]",people
2321094365,"[34, 75, 331, 160]",People
233270519,"[95, 92, 270, 500]",A man
233270519,"[95, 92, 270, 500]",The man
233270519,"[95, 92, 270, 500]",a muscular man
233270519,"[95, 92, 270, 500]",A man
233270519,"[95, 92, 270, 500]",Man
233270519,"[134, 278, 240, 378]",swim trunks
233270519,"[134, 278, 240, 378]",swim trunks
233270519,"[134, 278, 240, 378]",a bathing suit
233270519,"[152, 315, 169, 333]",a ball
233270519,"[152, 315, 169, 333]",a ball
233270519,"[152, 315, 169, 333]",a ball
233270519,"[60, 306, 129, 408]",a paddle
233270519,"[60, 306, 129, 408]",a paddle
233270519,"[60, 306, 129, 408]",a paddle
23329858,"[45, 129, 295, 458]",Two construction workers
23329858,"[45, 129, 295, 458]",Two men
23329858,"[45, 129, 295, 458]",Two workers
23329858,"[45, 129, 295, 458]",Two men
23329858,"[45, 129, 295, 458]",Two men
23329858,"[124, 122, 343, 415]",a decorative window
23329858,"[124, 122, 343, 415]",a circular window
23329858,"[124, 122, 343, 415]",a stained glass window
23329858,"[124, 122, 343, 415]",a window
23329858,"[124, 122, 343, 415]",a window
23329858,"[85, 371, 366, 500]",chairs
2335129954,"[355, 108, 466, 328]",A boy
2335129954,"[355, 108, 466, 328]",A child
2335129954,"[355, 108, 466, 328]",A little boy
2335129954,"[355, 108, 466, 328]",A little boy
2335129954,"[355, 108, 466, 328]",A little boy
2335129954,"[1, 2, 500, 375]",all the pigeons
2335129954,"[1, 2, 500, 375]",a flock of birds
2335129954,"[1, 2, 500, 375]",a crowd of pigeons
2335129954,"[1, 2, 500, 375]",birds
2335129954,"[1, 2, 500, 375]",birds
2337757064,"[252, 139, 270, 192]",A person
2337757064,"[252, 139, 270, 192]",A person
2337757064,"[252, 139, 270, 192]",A person
2337757064,"[252, 139, 270, 192]",Man
2337757064,"[252, 139, 270, 192]",A fisherman
2337757064,"[253, 138, 271, 153]",a yellow hat
2337757064,"[253, 138, 271, 153]",a yellow hat
2337757064,"[252, 172, 271, 195]",a bag
2337757064,"[216, 120, 300, 177]",a fishing pole
2337757064,"[216, 120, 300, 177]",a long pole
2337757064,"[216, 120, 300, 177]",a fishing pole
2337757064,"[216, 120, 300, 177]",stick
2337757064,"[3, 117, 500, 158]",a small body of water
2337757064,"[3, 117, 500, 158]",water
2337757064,"[3, 117, 500, 158]",a lake
2337757064,"[255, 140, 269, 151]",a yellow hat
2338798208,"[65, 73, 404, 355]",Three young women
2338798208,"[65, 73, 404, 355]",Three girls
2338798208,"[65, 73, 404, 355]",Three women
2338798208,"[65, 73, 404, 355]",Three women
2338798208,"[65, 73, 404, 355]",Three blond girls
2338798208,"[144, 156, 280, 375]",baked goods
2338798208,"[144, 156, 280, 375]",baked goods
2338798208,"[144, 156, 280, 375]",cupcakes
2340111592,"[20, 54, 493, 257]",Young friends
2340111592,"[20, 54, 493, 257]",This group of young adults
2340111592,"[20, 54, 493, 257]",Several people
2340111592,"[20, 54, 493, 257]",A group of young people
2340111592,"[20, 54, 493, 257]",A group of adults
2340111592,"[5, 56, 498, 374]",the grass
2348924378,"[281, 105, 353, 269]",The little boy
2348924378,"[281, 105, 353, 269]",a young boy
2348924378,"[281, 105, 353, 269]",A young boy
2348924378,"[281, 105, 353, 269]",A little boy
2348924378,"[281, 105, 353, 269]",A child
2348924378,"[288, 138, 340, 188]",a blue shirt
2348924378,"[307, 145, 412, 174]",baseball
2348924378,"[307, 145, 412, 174]",a large baseball
2348924378,"[307, 145, 412, 174]",a large baseball
2348924378,"[307, 145, 412, 174]",a ball
2348924378,"[156, 94, 252, 278]",a tee
2348924378,"[329, 148, 410, 168]",a bat
2348924378,"[329, 148, 410, 168]",a bat
2352961328,"[77, 107, 477, 252]",A girl
2352961328,"[77, 107, 477, 252]",A young tan girl
2352961328,"[77, 107, 477, 252]",Blond-haired women
2352961328,"[77, 107, 477, 252]",A blond girl
2352961328,"[77, 107, 477, 252]",A blond girl
2352961328,"[84, 148, 209, 239]",a bright yellow shirt
2352961328,"[84, 148, 209, 239]",a yellow t-shirt
2352961328,"[84, 148, 209, 239]",yellow shirt
2352961328,"[182, 190, 249, 246]",dark green shorts
2352961328,"[182, 190, 249, 246]",short olive shorts
2352961328,"[182, 190, 249, 246]",green shorts
2352961328,"[2, 80, 499, 359]",a couch
2352961328,"[2, 80, 499, 359]",the sofa
2352961328,"[2, 80, 499, 359]",a couch
2352961328,"[2, 80, 499, 359]",a couch
2352961328,"[2, 80, 499, 359]",a couch
2352961328,"[110, 282, 190, 375]",a bag of pretzels
2352961328,"[49, 353, 499, 374]",the floor
2354405491,"[154, 113, 387, 484]",A little girl
2354405491,"[154, 113, 387, 484]",A young girl
2354405491,"[154, 113, 387, 484]",A girl
2354405491,"[154, 113, 387, 484]",A young girl
2354405491,"[154, 113, 387, 484]",A young girl
2354405491,"[155, 170, 373, 370]",a white dress
2354405491,"[155, 170, 373, 370]",her dress
2354405491,"[155, 170, 373, 370]",a white dress
2354405491,"[155, 170, 373, 370]",her dress
2354405491,"[155, 170, 373, 370]",a beige dress
2354405491,"[231, 118, 276, 166]",headband
2354405491,"[1, 246, 400, 500]",the green grass
2354405491,"[3, 1, 399, 277]",the woods
2354792215,"[212, 118, 307, 295]",The boy
2354792215,"[212, 118, 307, 295]",Boy
2354792215,"[212, 118, 307, 295]",one
2354792215,"[217, 148, 277, 214]",the white shirt dribbles
2354792215,"[198, 263, 230, 294]",the soccer ball
2354792215,"[198, 263, 230, 294]",the ball
2354792215,"[198, 263, 230, 294]",the ball
2354792215,"[121, 30, 406, 297]",the yellow and blue team
2354792215,"[121, 30, 406, 297]",other players
2354792215,"[221, 145, 276, 240]",a black and white soccer uniform
2354792215,"[121, 15, 500, 297]",five young boys
2354792215,"[121, 15, 500, 297]",Two young soccer teams
2354792215,"[121, 19, 500, 297]",Children
2371475978,"[218, 100, 244, 171]",Male
2371475978,"[218, 100, 244, 171]",A man
2371475978,"[218, 100, 244, 171]",A man
2371475978,"[218, 100, 244, 171]",A man
2371475978,"[218, 100, 244, 171]",A man
2371475978,"[219, 145, 239, 171]",orange trunks
2371475978,"[219, 145, 239, 171]",red bottoms
2371475978,"[219, 145, 239, 171]",red swim trunks
2371475978,"[219, 145, 239, 171]",swim trunks
2371475978,"[3, 86, 493, 334]",the water
2371475978,"[3, 86, 493, 334]",the water
2371475978,"[113, 145, 282, 212]",a speedboat
2371475978,"[113, 145, 282, 212]",raft
2371475978,"[113, 145, 282, 212]",a boat
2371475978,"[113, 145, 282, 212]",a boat
2371475978,"[140, 145, 185, 161]",his motor
2372262128,"[204, 235, 304, 283]",People
2372262128,"[204, 235, 304, 283]",A small group of three
2372262128,"[204, 235, 304, 283]",Six people
2372262128,"[204, 235, 304, 283]",A group of people
2372262128,"[1, 3, 500, 161]",waterfront
2372262128,"[1, 3, 500, 161]",the water
2372262128,"[1, 3, 500, 161]",the view of the water
2372262128,"[1, 3, 500, 161]",body of water
2372262128,"[1, 3, 500, 161]",a body of water
2372262128,"[1, 3, 500, 161]",a lake
2372262128,"[20, 88, 241, 243]",3 people
2372262128,"[20, 88, 241, 243]",all
2372262128,"[20, 88, 241, 243]",three people
2372262128,"[198, 167, 242, 232]",a young boy
2372262128,"[198, 167, 242, 232]",a small boy
2372262128,"[19, 88, 85, 170]",2 people
2372262128,"[19, 88, 85, 170]",two companions
2372262128,"[1, 152, 499, 188]",the shoreline
2372262128,"[19, 100, 304, 285]",jackets
2372262128,"[204, 233, 303, 294]",three
2372262128,"[204, 231, 303, 284]",Three people
2372262128,"[3, 165, 500, 333]",green grass
2375872999,"[242, 79, 424, 369]","A white-haired , bearded man"
2375872999,"[242, 79, 424, 369]",A older man
2375872999,"[242, 79, 424, 369]",An Arabic man
2375872999,"[242, 79, 424, 369]",A man
2375872999,"[242, 79, 424, 369]",An african american man
2375872999,"[92, 343, 440, 391]",a low wall
2375872999,"[139, 1, 306, 224]","a red cylinder reading "" clearance"
2375872999,"[101, 1, 334, 382]",a doorway
2384147448,"[3, 59, 117, 230]",A light brown colored dog
2384147448,"[3, 59, 117, 230]",One dog
2384147448,"[3, 59, 117, 230]",Two brown and white dogs
2384147448,"[3, 59, 117, 230]",Two dogs
2384147448,"[3, 59, 117, 230]",Two dogs
2384147448,"[37, 180, 56, 196]",ball
2384147448,"[37, 180, 56, 196]",an object
2384147448,"[158, 238, 333, 481]",a redish brown colored dog
2384147448,"[158, 238, 333, 481]",another dog
2384147448,"[1, 4, 333, 137]",a fenced
2384147448,"[33, 169, 60, 200]",its mouth
2384147448,"[2, 137, 329, 237]",nearby a fence
2391035976,"[49, 31, 329, 337]",A caucasian woman
2391035976,"[49, 31, 329, 337]",A woman
2391035976,"[49, 31, 329, 337]",A woman
2391035976,"[49, 31, 329, 337]",An older woman
2391035976,"[49, 31, 329, 337]",A woman
2391035976,"[49, 86, 232, 337]",a dark orange t-shirt
2391035976,"[49, 86, 232, 337]",a red shirt
2391035976,"[49, 86, 232, 337]",a red shirt
2391035976,"[49, 86, 232, 337]",a red shirt
2391035976,"[256, 259, 352, 323]",clay
2391035976,"[256, 259, 352, 323]",clay
2391035976,"[256, 259, 352, 323]",sculptures
2391035976,"[256, 259, 352, 323]",clay pots
2391035976,"[256, 259, 352, 323]",pots
2391035976,"[239, 249, 385, 337]",a wheel
2391035976,"[239, 249, 385, 337]",a wheel
2391035976,"[39, 1, 137, 177]",a young child
2391035976,"[39, 1, 137, 177]",a young girl
2391035976,"[39, 1, 137, 177]",a young child
2391035976,"[62, 180, 240, 320]",a white apron
2391035976,"[230, 241, 384, 335]",clay
2393059551,"[46, 104, 117, 370]",A man
2393059551,"[46, 104, 117, 370]",Man
2393059551,"[1, 3, 500, 375]",a building
2393059551,"[1, 3, 500, 375]",A house
2393059551,"[259, 201, 374, 301]",bricks
2393059551,"[4, 252, 495, 375]",various tools
2393059551,"[46, 68, 239, 370]",Two people
2393410666,"[41, 41, 422, 271]",The black greyhound dog
2393410666,"[41, 41, 422, 271]",A dog
2393410666,"[41, 41, 422, 271]",A dog
2393410666,"[41, 41, 422, 271]",A black dog
2393410666,"[41, 41, 422, 271]",A dog
2393410666,"[2, 212, 500, 315]",the grass
2393410666,"[2, 212, 500, 315]",the grass
2393410666,"[147, 74, 345, 175]",a blue jacket
2393410666,"[147, 74, 345, 175]",a blue shirt
2393410666,"[147, 74, 345, 175]",blue jacket
2393410666,"[147, 74, 345, 175]",a blue shirt
2393410666,"[333, 63, 389, 114]",a muzzle
2393410666,"[2, 144, 498, 314]",the yard
2393410666,"[145, 69, 347, 165]",a blue blanket
2393924525,"[6, 4, 363, 400]",A woman
2393924525,"[6, 4, 363, 400]",A furocious female tennis player
2393924525,"[6, 4, 363, 400]",A woman
2393924525,"[6, 4, 363, 400]",Woman
2393924525,"[6, 4, 363, 400]",A woman
2393924525,"[1, 84, 354, 400]",a blue tennis outfit
2393924525,"[65, 171, 378, 304]",her tennis racket
2393924525,"[200, 267, 252, 310]",a tennis ball
2393924525,"[200, 267, 252, 310]",a tennis ball
2393924525,"[200, 267, 252, 310]",the ball
2394267183,"[208, 180, 290, 256]",A dog
2394267183,"[208, 180, 290, 256]",a white dog
2394267183,"[208, 180, 290, 256]",A dog
2394267183,"[208, 180, 290, 256]",A dog
2394267183,"[208, 180, 290, 256]",A dog
2394267183,"[49, 141, 500, 186]",a slalom-like obstacle
2394267183,"[49, 141, 500, 186]",an obstacle course
2394267183,"[74, 62, 137, 234]",the owner
2394267183,"[74, 62, 137, 234]",The woman
2394267183,"[74, 62, 137, 234]",a person
2394267183,"[74, 62, 137, 234]",a man
2394267183,"[9, 124, 313, 375]",metal poles
2394267183,"[9, 124, 313, 375]",a slalom style obstacle course
2394267183,"[9, 124, 313, 375]",poles
2394919002,"[234, 175, 425, 331]",Reflections
2394919002,"[149, 155, 500, 332]",water of people
2394919002,"[237, 33, 500, 118]",bridge
2394919002,"[237, 33, 500, 118]",a bridge
2394919002,"[236, 91, 282, 168]",child
2394919002,"[236, 91, 282, 168]",A little boy
2394919002,"[236, 91, 282, 168]",A child
2394919002,"[236, 91, 282, 168]",a young boy
2394919002,"[149, 155, 500, 332]",the water 's edge
2394919002,"[149, 155, 500, 332]",the body of water
2394919002,"[149, 155, 500, 332]",a lake
2394919002,"[238, 105, 279, 139]",a yellow shirt
2394919002,"[238, 105, 279, 139]",a yellow shirt
2394919002,"[139, 142, 312, 330]",the edge of a pond
2394919002,"[139, 142, 312, 330]",the pond
2394919002,"[236, 3, 401, 168]",A group of people
2401957281,"[42, 119, 190, 356]",A woman
2401957281,"[42, 119, 190, 356]",A woman
2401957281,"[42, 119, 190, 356]",A female
2401957281,"[42, 119, 190, 356]",A woman
2401957281,"[42, 119, 190, 356]",Woman
2401957281,"[116, 155, 160, 227]",a green top
2401957281,"[116, 155, 160, 227]",a green shirt
2401957281,"[116, 155, 160, 227]",a green shirt
2401957281,"[116, 155, 160, 227]",a green shirt
2401957281,"[116, 155, 160, 227]",green shirt
2401957281,"[61, 220, 173, 323]",black pants
2401957281,"[61, 220, 173, 323]",black pants
2401957281,"[61, 220, 173, 323]",black pants
2401957281,"[374, 158, 438, 265]",a fountain
2401957281,"[374, 158, 438, 265]",a large fountain
2401957281,"[362, 93, 444, 272]",past fountain
241198768,"[309, 7, 387, 131]",Two men
241198768,"[309, 7, 387, 131]",two men
241198768,"[309, 7, 387, 131]",Two men
241198768,"[309, 7, 387, 131]",Two people
241198768,"[71, 65, 500, 375]",a concrete wall
241198768,"[242, 196, 298, 324]",another person
241198768,"[242, 196, 298, 324]",man
241198768,"[242, 196, 298, 324]",another man
241198768,"[242, 196, 298, 324]",a man
241198768,"[242, 196, 298, 324]",a middle-aged man
241198768,"[11, 251, 409, 375]",two small wooden docks
241198768,"[11, 251, 409, 375]",an unfinished walkway
241198768,"[11, 251, 409, 375]",a deck
241198768,"[11, 251, 409, 375]",a dock
241198768,"[247, 211, 296, 254]",brown shirt
241198768,"[253, 247, 292, 312]",blue pants
241198768,"[271, 107, 293, 205]",a pole
241198768,"[82, 1, 500, 184]",a fence
241345639,"[160, 91, 496, 332]",The two football players
241345639,"[160, 91, 496, 332]",Two football players
241345639,"[164, 106, 369, 251]",white jerseys
