img_id,bbox,query
40054.jpg,"[0.0, 296.0, 480.0, 360.0]",the water in front of the people. bottom of the picture
40054.jpg,"[133.0, 164.0, 208.0, 294.0]",man in water
40054.jpg,"[262.0, 192.0, 335.0, 307.0]",right person in white
40054.jpg,"[306.0, 196.0, 480.0, 227.0]",the sand right next to woman to the right
40054.jpg,"[342.0, 0.0, 480.0, 82.0]",trees upper right
40054.jpg,"[0.0, 203.0, 104.0, 231.0]",sand oin the left just beside the water
40054.jpg,"[190.0, 192.0, 267.0, 229.0]",sand between all 4 people
10631.jpg,"[0.0, 351.0, 360.0, 480.0]",brick floor
32045.jpg,"[241.0, 147.0, 315.0, 224.0]",back of center mans head
32045.jpg,"[11.0, 145.0, 142.0, 320.0]",guy on the left
32045.jpg,"[355.0, 123.0, 480.0, 320.0]",rightmost man
19174.jpg,"[81.0, 209.0, 115.0, 326.0]",the man on the end in a black jacket
19354.jpg,"[0.0, 121.0, 480.0, 360.0]",land where people are
19354.jpg,"[30.0, 154.0, 480.0, 360.0]",water and ice
19354.jpg,"[0.0, 0.0, 480.0, 150.0]",far hills
19354.jpg,"[0.0, 0.0, 394.0, 38.0]",white sky
9477.jpg,"[0.0, 317.0, 480.0, 360.0]",botom left
9477.jpg,"[0.0, 115.0, 212.0, 321.0]",the trees on the left
9477.jpg,"[312.0, 0.0, 480.0, 239.0]",top right sky
9477.jpg,"[274.0, 89.0, 326.0, 209.0]",the empty ski to the right of the statue
9477.jpg,"[0.0, 0.0, 480.0, 220.0]",cloud on left
9477.jpg,"[0.0, 23.0, 74.0, 124.0]",the big sign
9477.jpg,"[211.0, 88.0, 309.0, 322.0]",stature
9477.jpg,"[319.0, 50.0, 434.0, 292.0]",tallest white bldg.
9477.jpg,"[315.0, 37.0, 373.0, 61.0]","top so skyscrpaer, maybe a sign or par of cloud"
9477.jpg,"[315.0, 37.0, 373.0, 61.0]",fntel sign
12764.jpg,"[105.0, 215.0, 480.0, 360.0]",bed
12764.jpg,"[74.0, 169.0, 211.0, 314.0]",desk
12764.jpg,"[74.0, 169.0, 211.0, 314.0]",desk portion
12764.jpg,"[74.0, 169.0, 211.0, 314.0]",desk
12764.jpg,"[74.0, 169.0, 211.0, 314.0]",small desk on left
12764.jpg,"[123.0, 167.0, 201.0, 305.0]",chair
12764.jpg,"[0.0, 214.0, 277.0, 360.0]",tiled floor
3659.jpg,"[0.0, 0.0, 480.0, 96.0]",sky right
3659.jpg,"[0.0, 21.0, 344.0, 97.0]",the cloudy/light part of the sky
3659.jpg,"[0.0, 110.0, 480.0, 360.0]",water
3659.jpg,"[369.0, 88.0, 480.0, 114.0]","sorry, bad description! bus on rt"
3659.jpg,"[369.0, 88.0, 480.0, 114.0]",building right hand shore
3659.jpg,"[0.0, 80.0, 370.0, 113.0]",mountains
37980.jpg,"[287.0, 168.0, 480.0, 267.0]",right yellow area
37980.jpg,"[0.0, 167.0, 241.0, 281.0]",orange sky on left
37980.jpg,"[0.0, 298.0, 480.0, 320.0]",water
37980.jpg,"[0.0, 150.0, 480.0, 300.0]",buildings
37980.jpg,"[0.0, 0.0, 480.0, 159.0]",sky at top
11391.jpg,"[83.0, 321.0, 480.0, 360.0]",grass very bottom
9251.jpg,"[211.0, 208.0, 237.0, 281.0]",second bottle on left
9251.jpg,"[41.0, 1.0, 148.0, 136.0]",wall white on left
9251.jpg,"[41.0, 1.0, 148.0, 136.0]","curtain thing top left, right above peoples heads"
9251.jpg,"[269.0, 181.0, 289.0, 240.0]",second women
9251.jpg,"[275.0, 233.0, 305.0, 289.0]",brown cup in front of lady with glasses on right
9251.jpg,"[277.0, 144.0, 299.0, 204.0]",bottle under the back right candle
11391.jpg,"[0.0, 317.0, 78.0, 360.0]",items on bottom left under hat
11391.jpg,"[12.0, 290.0, 78.0, 340.0]",hat bottom left
32489.jpg,"[0.0, 294.0, 193.0, 360.0]",bottom left; no people
39051.jpg,"[0.0, 188.0, 480.0, 360.0]",click on the brush grass things in the middle of pic
39051.jpg,"[103.0, 125.0, 262.0, 188.0]",mountain
30952.jpg,"[0.0, 0.0, 480.0, 162.0]",sky
21776.jpg,"[0.0, 0.0, 176.0, 241.0]",top left
9969.jpg,"[111.0, 18.0, 323.0, 164.0]",hat
9969.jpg,"[429.0, 176.0, 480.0, 310.0]",crazy lady on right
9969.jpg,"[86.0, 67.0, 307.0, 360.0]",front person smile
9969.jpg,"[21.0, 248.0, 91.0, 360.0]",kid left
9969.jpg,"[0.0, 137.0, 480.0, 231.0]",12 v on right
9969.jpg,"[0.0, 202.0, 100.0, 360.0]",low left
9969.jpg,"[286.0, 191.0, 447.0, 360.0]",windows on the right
2983.jpg,"[323.0, 0.0, 480.0, 360.0]",cactus
16222.jpg,"[39.0, 238.0, 306.0, 437.0]",sign
30238.jpg,"[0.0, 52.0, 480.0, 320.0]",bottom left dirt
25236.jpg,"[251.0, 118.0, 480.0, 254.0]",far bed
22234.jpg,"[0.0, 181.0, 480.0, 360.0]",bottom left corner
22997.jpg,"[0.0, 0.0, 260.0, 306.0]",top left corner
22997.jpg,"[0.0, 0.0, 480.0, 360.0]",area to the right of penguins
22997.jpg,"[62.0, 92.0, 233.0, 343.0]",the penguin on left
22997.jpg,"[221.0, 43.0, 466.0, 355.0]",penguin on the right
20799.jpg,"[0.0, 0.0, 360.0, 210.0]",click anywhere in the blue sky
20799.jpg,"[43.0, 176.0, 278.0, 264.0]",white mountain
20799.jpg,"[0.0, 59.0, 360.0, 480.0]",the biggest tree on the right side
13881.jpg,"[0.0, 0.0, 480.0, 23.0]",sky very top
13881.jpg,"[0.0, 184.0, 480.0, 360.0]",sand foreground
38918.jpg,"[0.0, 272.0, 109.0, 360.0]",bottom left corner
38918.jpg,"[265.0, 176.0, 480.0, 297.0]",dirt area to the right edge ontop the shadow
38918.jpg,"[0.0, 16.0, 398.0, 245.0]",grassy area above branch
6593.jpg,"[0.0, 0.0, 480.0, 51.0]",top part of the sky
1375.jpg,"[329.0, 123.0, 360.0, 178.0]",window on rt the dark one on right
1375.jpg,"[359.0, 319.0, 454.0, 342.0]",little bushes on bottom right
1375.jpg,"[52.0, 312.0, 227.0, 357.0]",shrubbery on left
1375.jpg,"[37.0, 0.0, 480.0, 338.0]",building
1375.jpg,"[263.0, 129.0, 298.0, 191.0]",left window on the yellow building on right
1375.jpg,"[220.0, 334.0, 472.0, 360.0]",paved area in front of building
1375.jpg,"[0.0, 0.0, 219.0, 223.0]",sky
1375.jpg,"[2.0, 44.0, 50.0, 236.0]",hotel sign
11602.jpg,"[254.0, 206.0, 360.0, 311.0]",brown hill rght
11602.jpg,"[0.0, 0.0, 360.0, 188.0]",clouds
11602.jpg,"[0.0, 79.0, 293.0, 169.0]",up to the left
11602.jpg,"[0.0, 152.0, 360.0, 480.0]",any greena rea
20141.jpg,"[0.0, 308.0, 360.0, 480.0]",pool
20141.jpg,"[0.0, 0.0, 360.0, 261.0]",palm tree
20141.jpg,"[0.0, 0.0, 360.0, 173.0]",clouds
20141.jpg,"[0.0, 434.0, 201.0, 480.0]",bottom left
20141.jpg,"[0.0, 434.0, 201.0, 480.0]","bottom left cornor , brown thing?"
10843.jpg,"[127.0, 129.0, 222.0, 443.0]",man
10843.jpg,"[0.0, 0.0, 360.0, 318.0]",upper darker brown
10843.jpg,"[0.0, 0.0, 360.0, 318.0]",any place at the top... one more time
10843.jpg,"[232.0, 171.0, 360.0, 323.0]",plants on the right
26025.jpg,"[202.0, 235.0, 235.0, 308.0]",bottom shelf blue book towars the wall
26025.jpg,"[103.0, 278.0, 191.0, 360.0]",books on the bottom shelf (very bottom of the picture)
26025.jpg,"[198.0, 184.0, 239.0, 250.0]",books above the bottom blue book
26025.jpg,"[194.0, 65.0, 237.0, 127.0]",third set of books on top
26025.jpg,"[185.0, 39.0, 206.0, 360.0]",the second upright wooden beam from the left
26025.jpg,"[70.0, 6.0, 104.0, 360.0]",pole
26025.jpg,"[346.0, 190.0, 403.0, 330.0]",dark chair between the white chairs
26025.jpg,"[268.0, 0.0, 480.0, 269.0]",wall left of pc
26025.jpg,"[409.0, 89.0, 462.0, 162.0]",thing on the wall on the right
26025.jpg,"[409.0, 89.0, 462.0, 162.0]","thing hanging on wall, right"
26025.jpg,"[409.0, 89.0, 462.0, 162.0]","board on the wall, right side"
30374.jpg,"[23.0, 27.0, 105.0, 72.0]",sky
30374.jpg,"[70.0, 231.0, 404.0, 320.0]",road
30374.jpg,"[44.0, 0.0, 468.0, 235.0]","trees, top center"
30374.jpg,"[44.0, 0.0, 468.0, 235.0]",middle green
32493.jpg,"[0.0, 182.0, 106.0, 360.0]",bottom left gray
32493.jpg,"[104.0, 205.0, 480.0, 360.0]",black floor front of yellow stage
16372.jpg,"[329.0, 250.0, 480.0, 360.0]",bottom right floor
16372.jpg,"[329.0, 250.0, 480.0, 360.0]",the red flooranyw
10620.jpg,"[312.0, 214.0, 480.0, 343.0]",bottom right people
10620.jpg,"[60.0, 8.0, 92.0, 55.0]",light glare in the upper left.
10620.jpg,"[60.0, 8.0, 92.0, 55.0]","top left corner there are two lights, not the ones to the right in the corner"
10620.jpg,"[0.0, 149.0, 169.0, 332.0]",audience on the left
31276.jpg,"[353.0, 118.0, 479.0, 227.0]",bush right near person
31276.jpg,"[145.0, 314.0, 480.0, 360.0]",bottom ground
31276.jpg,"[0.0, 0.0, 379.0, 178.0]",tree above dudes
31276.jpg,"[75.0, 190.0, 409.0, 319.0]",sign
16152.jpg,"[0.0, 243.0, 480.0, 360.0]",grass
16152.jpg,"[0.0, 0.0, 480.0, 188.0]",sky
32493.jpg,"[0.0, 41.0, 480.0, 201.0]",continental
20259.jpg,"[0.0, 0.0, 480.0, 80.0]",top left corner
20259.jpg,"[36.0, 158.0, 124.0, 360.0]",man in orange
20259.jpg,"[244.0, 181.0, 335.0, 360.0]",person entirely in black
20259.jpg,"[171.0, 191.0, 239.0, 360.0]",woman with purse in middle
7678.jpg,"[271.0, 63.0, 360.0, 142.0]",lamp on the top right
7678.jpg,"[45.0, 250.0, 243.0, 480.0]",the path leading down
7678.jpg,"[132.0, 173.0, 224.0, 366.0]",any of the cars
7678.jpg,"[24.0, 0.0, 258.0, 44.0]",sky
7678.jpg,"[0.0, 0.0, 360.0, 480.0]",building right
7678.jpg,"[21.0, 33.0, 265.0, 98.0]",mountains very top
894.jpg,"[120.0, 76.0, 222.0, 190.0]",face of girl in red
32073.jpg,"[0.0, 231.0, 320.0, 363.0]",the tennis field
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",the clouds
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",white clouds not sky
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",clouds
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",clouds
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",the clouds
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",cloud in sky to the right
15679.jpg,"[0.0, 46.0, 480.0, 118.0]",white clouds to right on man in hat
15679.jpg,"[0.0, 161.0, 379.0, 360.0]",ground on left
15679.jpg,"[0.0, 0.0, 480.0, 79.0]",the blue sky
15679.jpg,"[97.0, 98.0, 216.0, 322.0]",person in red kneeling
15679.jpg,"[97.0, 98.0, 216.0, 322.0]",person kneeling in red
15679.jpg,"[385.0, 81.0, 480.0, 177.0]",the hat that is on the head of the person w/the plaid scarf on the right
15679.jpg,"[319.0, 144.0, 480.0, 360.0]",just click bottom right corner
15679.jpg,"[152.0, 98.0, 198.0, 163.0]",hat on woman in red
15679.jpg,"[194.0, 65.0, 294.0, 289.0]",standing person dead center
10054.jpg,"[0.0, 0.0, 349.0, 160.0]",grass above head
11014.jpg,"[91.0, 10.0, 273.0, 121.0]",tree leaves above people in middle
4953.jpg,"[214.0, 113.0, 323.0, 137.0]",sky just under top of archway
4953.jpg,"[0.0, 0.0, 480.0, 85.0]",sky
4953.jpg,"[251.0, 165.0, 284.0, 209.0]",people in center
4953.jpg,"[220.0, 135.0, 322.0, 183.0]",mountains in distance
4953.jpg,"[194.0, 197.0, 480.0, 360.0]",bottom right
4953.jpg,"[0.0, 65.0, 480.0, 360.0]",wall
4662.jpg,"[54.0, 319.0, 135.0, 360.0]",bench left side
4662.jpg,"[54.0, 319.0, 135.0, 360.0]",bench on left
4662.jpg,"[54.0, 319.0, 135.0, 360.0]",left park bench
4662.jpg,"[54.0, 319.0, 135.0, 360.0]",left bench
4662.jpg,"[54.0, 319.0, 135.0, 360.0]",left bottom bench
10896.jpg,"[196.0, 129.0, 307.0, 360.0]",person in the middle
4662.jpg,"[166.0, 59.0, 323.0, 308.0]",tree middle
17035.jpg,"[34.0, 237.0, 112.0, 280.0]","just left of lamp pole , building"
17035.jpg,"[241.0, 162.0, 272.0, 195.0]",blue flag
17035.jpg,"[0.0, 0.0, 480.0, 133.0]",sky only top
17035.jpg,"[0.0, 57.0, 480.0, 227.0]",the clouds in the center
17035.jpg,"[158.0, 172.0, 248.0, 282.0]",building in middle
17035.jpg,"[206.0, 289.0, 253.0, 301.0]",center tiny pavement below mission
17035.jpg,"[57.0, 286.0, 197.0, 360.0]",patch of sidewalk inbetween woman on left with camera and lightpole
35863.jpg,"[0.0, 0.0, 480.0, 121.0]",sky
35863.jpg,"[0.0, 209.0, 480.0, 360.0]",the ground in front of people bottom left
40402.jpg,"[0.0, 240.0, 136.0, 423.0]",left fence
14528.jpg,"[123.0, 112.0, 261.0, 339.0]",fountain
4964.jpg,"[11.0, 0.0, 271.0, 102.0]",white sky
18730.jpg,"[66.0, 10.0, 275.0, 162.0]",buildings above people's heads
18730.jpg,"[0.0, 0.0, 77.0, 205.0]",building upper left
18730.jpg,"[0.0, 0.0, 77.0, 205.0]",building. left
18730.jpg,"[0.0, 0.0, 77.0, 205.0]",building on left
18730.jpg,"[0.0, 0.0, 77.0, 205.0]",leftmost building
18730.jpg,"[278.0, 110.0, 341.0, 190.0]",forklift on right
18730.jpg,"[251.0, 0.0, 360.0, 184.0]",the tan building on the right
18730.jpg,"[251.0, 0.0, 360.0, 184.0]",the brown building upper right
18730.jpg,"[0.0, 147.0, 360.0, 480.0]",dirt at bottom
18730.jpg,"[234.0, 184.0, 360.0, 310.0]",raised floor right
18730.jpg,"[20.0, 0.0, 288.0, 35.0]",top grass patch
2531.jpg,"[0.0, 235.0, 287.0, 261.0]",white walkway beyond water
37946.jpg,"[280.0, 168.0, 480.0, 270.0]",bushes rt
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water middle
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water
3585.jpg,"[0.0, 36.0, 480.0, 260.0]",water
16330.jpg,"[340.0, 282.0, 403.0, 323.0]",small bit of flowers b/w woman in red and bottom of lamp post on right
16330.jpg,"[13.0, 234.0, 57.0, 257.0]",the white car on the left side
16330.jpg,"[343.0, 155.0, 464.0, 252.0]",fountain on right
16330.jpg,"[113.0, 136.0, 156.0, 304.0]",lamp on left
16330.jpg,"[273.0, 286.0, 334.0, 332.0]",group of people sitting on bench
16330.jpg,"[1.0, 281.0, 308.0, 346.0]",green grass left
16330.jpg,"[0.0, 0.0, 480.0, 255.0]",top right of picture
3585.jpg,"[0.0, 0.0, 411.0, 21.0]",sky
16330.jpg,"[142.0, 237.0, 225.0, 282.0]",people above the third bench
16330.jpg,"[13.0, 307.0, 35.0, 359.0]","full person sitting on bench, very bottom left corner"
8075.jpg,"[0.0, 387.0, 360.0, 480.0]",ground on bottom
8075.jpg,"[0.0, 0.0, 360.0, 404.0]",the tree
8075.jpg,"[0.0, 0.0, 114.0, 158.0]",darkness top left
16152.jpg,"[249.0, 260.0, 284.0, 282.0]",sign in grass
14840.jpg,"[0.0, 56.0, 422.0, 360.0]",building
14840.jpg,"[0.0, 0.0, 480.0, 360.0]",dark skies
14704.jpg,"[0.0, 99.0, 355.0, 480.0]",kid
14475.jpg,"[389.0, 221.0, 438.0, 346.0]",water bottle
37441.jpg,"[0.0, 281.0, 480.0, 320.0]",sea
37441.jpg,"[0.0, 281.0, 480.0, 320.0]",water
37441.jpg,"[0.0, 281.0, 480.0, 320.0]",water
37441.jpg,"[0.0, 281.0, 480.0, 320.0]",water bottom
37441.jpg,"[0.0, 281.0, 480.0, 320.0]",water
37441.jpg,"[0.0, 281.0, 480.0, 320.0]",water
31005.jpg,"[0.0, 130.0, 480.0, 320.0]",bottom left corner
31005.jpg,"[0.0, 0.0, 480.0, 134.0]",cloud
25191.jpg,"[0.0, 111.0, 108.0, 245.0]","building on the left, left side of it."
25191.jpg,"[0.0, 111.0, 108.0, 245.0]",left building click on far left of it
25191.jpg,"[0.0, 111.0, 108.0, 245.0]",building on the left yellow part
10896.jpg,"[266.0, 0.0, 480.0, 96.0]",sky on right
10896.jpg,"[327.0, 132.0, 469.0, 360.0]",girl on the right
10896.jpg,"[327.0, 132.0, 469.0, 360.0]",meh chick on the right
10896.jpg,"[81.0, 0.0, 337.0, 70.0]",biggest umbrella
10896.jpg,"[0.0, 103.0, 480.0, 360.0]",ground
10896.jpg,"[63.0, 123.0, 212.0, 360.0]",woman on left red tank top
10896.jpg,"[63.0, 123.0, 212.0, 360.0]",lady with 28 on her shirt
22546.jpg,"[161.0, 257.0, 258.0, 319.0]",bench
8384.jpg,"[62.0, 83.0, 413.0, 360.0]",any person
8384.jpg,"[0.0, 168.0, 480.0, 360.0]",dirt and rocks in front of and to the sides of people
8384.jpg,"[0.0, 0.0, 480.0, 172.0]",trees
12012.jpg,"[0.0, 0.0, 480.0, 72.0]",canopy
35682.jpg,"[0.0, 318.0, 99.0, 360.0]",bottom left
35682.jpg,"[277.0, 64.0, 480.0, 302.0]",bushes and trees in right side building
35682.jpg,"[345.0, 202.0, 480.0, 351.0]",rocks bottom right
35682.jpg,"[225.0, 197.0, 426.0, 296.0]",trash
37681.jpg,"[199.0, 290.0, 379.0, 301.0]",sliver of lake
37681.jpg,"[0.0, 140.0, 480.0, 246.0]",mountain
37681.jpg,"[0.0, 140.0, 480.0, 246.0]","mountain, middle"
37681.jpg,"[0.0, 0.0, 480.0, 189.0]",sky
7989.jpg,"[0.0, 0.0, 360.0, 480.0]",bottom right corner
18843.jpg,"[141.0, 206.0, 173.0, 229.0]",phone on bedside table
18843.jpg,"[269.0, 178.0, 312.0, 199.0]",far right night table
18843.jpg,"[269.0, 178.0, 312.0, 199.0]","nightstand, farthest from camera"
7989.jpg,"[0.0, 0.0, 180.0, 64.0]",sky
7989.jpg,"[0.0, 0.0, 180.0, 64.0]",sky top left
10506.jpg,"[0.0, 140.0, 480.0, 208.0]",water directly above life preserver
10506.jpg,"[101.0, 92.0, 350.0, 338.0]",ppl
10506.jpg,"[0.0, 0.0, 480.0, 51.0]",sky
7940.jpg,"[0.0, 128.0, 197.0, 161.0]",the brown thing on top of the heads of the people on the left
7940.jpg,"[0.0, 135.0, 286.0, 215.0]",building far left
7940.jpg,"[0.0, 205.0, 480.0, 360.0]",ground
7940.jpg,"[0.0, 0.0, 480.0, 91.0]",blue sky
7940.jpg,"[363.0, 204.0, 399.0, 224.0]",small dog?  to right of man in red elbow
7940.jpg,"[307.0, 118.0, 480.0, 205.0]",hut right of right red jacket
30188.jpg,"[0.0, 112.0, 480.0, 320.0]",road
10374.jpg,"[160.0, 0.0, 480.0, 59.0]",top middle sky
15833.jpg,"[81.0, 69.0, 127.0, 121.0]",red lamp under guitar
12244.jpg,"[187.0, 0.0, 224.0, 41.0]",picture on wall
12244.jpg,"[0.0, 0.0, 275.0, 238.0]",lamp wall
12244.jpg,"[268.0, 0.0, 480.0, 221.0]",curtain
12244.jpg,"[118.0, 160.0, 480.0, 360.0]",bed near the window
12244.jpg,"[118.0, 160.0, 480.0, 360.0]","bed, top"
37896.jpg,"[420.0, 202.0, 480.0, 235.0]",waves to the right of the shack right above the sand
33374.jpg,"[0.0, 310.0, 92.0, 475.0]",rock lower left corner
11714.jpg,"[0.0, 0.0, 480.0, 360.0]",seal
32453.jpg,"[0.0, 91.0, 480.0, 190.0]",trees
32453.jpg,"[0.0, 0.0, 480.0, 133.0]",sky
32453.jpg,"[0.0, 201.0, 480.0, 360.0]",grass
7535.jpg,"[0.0, 0.0, 480.0, 359.0]",anywhere on top
7535.jpg,"[266.0, 125.0, 480.0, 360.0]",the shrub on the right
7535.jpg,"[0.0, 137.0, 304.0, 230.0]",road
7535.jpg,"[0.0, 137.0, 304.0, 230.0]",the road
7535.jpg,"[0.0, 137.0, 304.0, 230.0]",trail
7535.jpg,"[0.0, 137.0, 304.0, 230.0]",road
7535.jpg,"[0.0, 137.0, 304.0, 230.0]","the path, where it's not covered by trees"
7535.jpg,"[0.0, 137.0, 304.0, 230.0]",the road
15307.jpg,"[309.0, 0.0, 480.0, 273.0]",top right
15307.jpg,"[41.0, 96.0, 470.0, 360.0]",any 1
15307.jpg,"[39.0, 98.0, 153.0, 360.0]",woman on left in black
15307.jpg,"[153.0, 121.0, 281.0, 360.0]",lady second in from left
15307.jpg,"[263.0, 120.0, 379.0, 360.0]",second  woman from right
15307.jpg,"[263.0, 120.0, 379.0, 360.0]",long hair woman second from right
15307.jpg,"[369.0, 123.0, 470.0, 360.0]",lady in green sweater
16152.jpg,"[0.0, 106.0, 479.0, 258.0]",buildings
16152.jpg,"[371.0, 87.0, 480.0, 189.0]",trees top right
5196.jpg,"[0.0, 0.0, 480.0, 360.0]",trees at top of pic
35578.jpg,"[103.0, 54.0, 480.0, 239.0]",trees on right side
18843.jpg,"[0.0, 0.0, 349.0, 218.0]",wall
18843.jpg,"[0.0, 173.0, 406.0, 360.0]",lower left corner
18843.jpg,"[183.0, 147.0, 480.0, 360.0]",bed by window
18843.jpg,"[183.0, 147.0, 480.0, 360.0]",click on the bed closest to the window
18843.jpg,"[0.0, 72.0, 39.0, 130.0]",lamp wall left
18843.jpg,"[0.0, 72.0, 39.0, 130.0]",left llight
18843.jpg,"[0.0, 72.0, 39.0, 130.0]",lamp on left
18843.jpg,"[211.0, 87.0, 238.0, 126.0]",lamp above single bed on right
18843.jpg,"[77.0, 0.0, 184.0, 77.0]","wall ornament, gold"
18843.jpg,"[77.0, 0.0, 184.0, 77.0]",think (sunlike) on the wall
18843.jpg,"[380.0, 0.0, 480.0, 235.0]",window
31147.jpg,"[0.0, 315.0, 133.0, 360.0]",bottom left sand patch
31147.jpg,"[198.0, 158.0, 437.0, 214.0]",rock on right
31147.jpg,"[0.0, 183.0, 110.0, 260.0]",rock left front
31147.jpg,"[0.0, 0.0, 480.0, 142.0]",whoooo? sky
31147.jpg,"[1.0, 149.0, 480.0, 360.0]",water bottom right
16839.jpg,"[137.0, 351.0, 197.0, 480.0]",pink shirt
16839.jpg,"[10.0, 344.0, 91.0, 480.0]",man with the black bag
16839.jpg,"[10.0, 344.0, 91.0, 480.0]",person in grey with a black bag
18895.jpg,"[0.0, 151.0, 172.0, 273.0]",house far left
22642.jpg,"[133.0, 74.0, 480.0, 207.0]",rt mtn
22642.jpg,"[338.0, 211.0, 466.0, 284.0]",tent on right
22642.jpg,"[338.0, 211.0, 466.0, 284.0]",right tent
22642.jpg,"[153.0, 184.0, 241.0, 242.0]",the biggest building
22133.jpg,"[72.0, 158.0, 399.0, 323.0]",bed closer to window
22133.jpg,"[335.0, 246.0, 423.0, 278.0]",nightstand
22133.jpg,"[100.0, 192.0, 480.0, 360.0]",bed at bottom
22133.jpg,"[402.0, 185.0, 456.0, 269.0]",lamp
22133.jpg,"[371.0, 234.0, 410.0, 257.0]",telephone on the nightstand
22133.jpg,"[0.0, 67.0, 88.0, 231.0]",the left wall
22133.jpg,"[12.0, 15.0, 85.0, 74.0]",ac on top left
22133.jpg,"[242.0, 0.0, 480.0, 210.0]",right wall
17035.jpg,"[128.0, 285.0, 165.0, 313.0]",car on left white one
10890.jpg,"[0.0, 0.0, 480.0, 106.0]",sky
10890.jpg,"[221.0, 190.0, 280.0, 358.0]",stone post in foreground
10890.jpg,"[41.0, 118.0, 351.0, 227.0]",grass above man in red
10890.jpg,"[387.0, 317.0, 480.0, 360.0]",lower right corner
10890.jpg,"[0.0, 239.0, 151.0, 327.0]",grass right above bottom left rock
10890.jpg,"[0.0, 239.0, 151.0, 327.0]",to the left of the rock on bottom left
7456.jpg,"[0.0, 86.0, 360.0, 149.0]",strip of wall on right above windows
7456.jpg,"[0.0, 0.0, 360.0, 137.0]",ceiling
7456.jpg,"[95.0, 255.0, 213.0, 329.0]",the bottles on the table
7456.jpg,"[96.0, 275.0, 268.0, 480.0]",white table cloth
7456.jpg,"[0.0, 128.0, 360.0, 325.0]",middle windows
7456.jpg,"[176.0, 217.0, 339.0, 480.0]","sorry couldn't see first pic, any of the people on right, woman in reddish shirt, man next to her in white"
7456.jpg,"[176.0, 217.0, 339.0, 480.0]",man holding glass next to women
7456.jpg,"[0.0, 203.0, 187.0, 453.0]",lady smiling on the left
7456.jpg,"[248.0, 341.0, 360.0, 480.0]",back of chair of lady in red on right
7456.jpg,"[248.0, 341.0, 360.0, 480.0]",chair on right
7456.jpg,"[248.0, 341.0, 360.0, 480.0]",chair bottom right
7456.jpg,"[248.0, 341.0, 360.0, 480.0]",chair only on the bottom right
7456.jpg,"[248.0, 341.0, 360.0, 480.0]","chair, right bottom corner"
7456.jpg,"[14.0, 322.0, 162.0, 480.0]",chair front left
38704.jpg,"[151.0, 317.0, 360.0, 480.0]",people on irght side
38704.jpg,"[68.0, 0.0, 234.0, 223.0]",black sky
27506.jpg,"[26.0, 84.0, 311.0, 370.0]",trees
27506.jpg,"[146.0, 365.0, 360.0, 480.0]",bottom right corner
27506.jpg,"[70.0, 357.0, 218.0, 480.0]",click the pathway
27506.jpg,"[0.0, 0.0, 360.0, 479.0]",top cavern wall
27506.jpg,"[166.0, 328.0, 204.0, 368.0]",people in middle of screen
30259.jpg,"[0.0, 148.0, 138.0, 215.0]",pavement front of bus
37717.jpg,"[303.0, 212.0, 480.0, 320.0]",grass bottom right
13727.jpg,"[0.0, 41.0, 126.0, 104.0]",building on the left
13727.jpg,"[218.0, 173.0, 328.0, 342.0]",red jackets near center of pic
13727.jpg,"[175.0, 0.0, 453.0, 101.0]",brown building top right with windows
13727.jpg,"[14.0, 225.0, 128.0, 360.0]",person in gray jacket left
13727.jpg,"[305.0, 226.0, 446.0, 360.0]",person colorful scarf
8775.jpg,"[183.0, 222.0, 209.0, 248.0]",flowers
8775.jpg,"[154.0, 183.0, 181.0, 230.0]",bottle in the hand that is raised
8775.jpg,"[151.0, 279.0, 219.0, 306.0]",plate in front of guy in white
8775.jpg,"[453.0, 320.0, 480.0, 360.0]",sorry! very bottom right corner
8775.jpg,"[397.0, 296.0, 445.0, 326.0]",cake thing on the very right
19071.jpg,"[19.0, 17.0, 146.0, 358.0]",girl in red
19071.jpg,"[19.0, 17.0, 146.0, 358.0]",girl in red thank top
19698.jpg,"[5.0, 0.0, 247.0, 249.0]",top let roof
19698.jpg,"[228.0, 0.0, 360.0, 249.0]",bush back right
19698.jpg,"[65.0, 0.0, 338.0, 75.0]",the cage in the tree
10127.jpg,"[285.0, 70.0, 442.0, 328.0]",people on right
19756.jpg,"[352.0, 1.0, 480.0, 360.0]","tree right, top corner"
19756.jpg,"[352.0, 1.0, 480.0, 360.0]",tree on far right
19756.jpg,"[248.0, 0.0, 468.0, 307.0]",sky
19756.jpg,"[293.0, 63.0, 418.0, 262.0]",tree above the mans head
19756.jpg,"[349.0, 259.0, 392.0, 360.0]",person
19756.jpg,"[0.0, 133.0, 137.0, 360.0]",tree on left
19756.jpg,"[0.0, 0.0, 392.0, 360.0]",building
